id,x,y,deg
091_44,s2.007106509,s1.095235388,s47.196596169
091_45,s0.106697527,s-2.196369523,s47.196596169
091_46,s-0.843506964,s-2.196369523,s47.196596169
091_47,s1.056902018,s-2.196369523,s47.196596169
091_48,s-1.793711454,s-2.196369523,s47.196596169
091_49,s2.007106509,s-2.196369523,s47.196596169
091_50,s-2.268813700,s0.272334160,s47.196596169
091_51,s-2.268813700,s-1.373468295,s47.196596169
091_52,s-2.268813700,s1.918136616,s47.196596169
091_53,s-2.375511227,s-0.822901228,s0.000000000
091_54,s2.375511227,s0.822901228,s0.000000000
091_55,s-2.375511227,s0.822901228,s0.000000000
091_56,s2.375511227,s-0.822901228,s0.000000000
091_57,s-0.475102245,s2.468703683,s0.000000000
091_58,s0.475102245,s-2.468703683,s0.000000000
091_59,s-0.475102245,s-2.468703683,s0.000000000
091_60,s0.475102245,s2.468703683,s0.000000000
091_61,s-1.425306736,s-2.468703683,s0.000000000
091_62,s-1.425306736,s2.468703683,s0.000000000
091_63,s1.425306736,s-2.468703683,s0.000000000
091_64,s1.425306736,s2.468703683,s0.000000000
091_65,s-2.375511227,s2.468703683,s0.000000000
091_66,s2.375511227,s-2.468703683,s0.000000000
091_67,s-2.375511227,s-2.468703683,s0.000000000
091_68,s2.375511227,s2.468703683,s0.000000000
091_69,s2.482208754,s0.272334160,s47.196596169
091_70,s2.482208754,s-1.373468295,s47.196596169
091_71,s2.482208754,s1.918136616,s47.196596169
091_72,s0.106697527,s2.741037844,s47.196596169
091_73,s-0.843506964,s2.741037844,s47.196596169
091_74,s1.056902018,s2.741037844,s47.196596169
091_75,s-1.793711454,s2.741037844,s47.196596169
091_76,s2.007106509,s2.741037844,s47.196596169
091_77,s-2.743915945,s1.095235388,s47.196596169
091_78,s-2.743915945,s-0.550567067,s47.196596169
091_79,s-2.743915945,s-2.196369523,s47.196596169
091_80,s-2.743915945,s2.741037844,s47.196596169
091_81,s-2.850613472,s0.000000000,s0.000000000
091_82,s2.850613472,s0.000000000,s0.000000000
091_83,s-2.850613472,s-1.645802456,s0.000000000
091_84,s-2.850613472,s1.645802456,s0.000000000
091_85,s2.850613472,s-1.645802456,s0.000000000
091_86,s2.850613472,s1.645802456,s0.000000000
091_87,s2.957310999,s-0.550567067,s47.196596169
091_88,s2.957310999,s-2.196369523,s47.196596169
091_89,s2.957310999,s2.741037844,s47.196596169
091_90,s2.957310999,s1.095235388,s47.196596169
092_0,s0.000000000,s0.000000000,s0.000000000
092_1,s-0.368404718,s0.272334160,s47.196596169
092_2,s0.106697527,s-0.550567067,s47.196596169
092_3,s0.581799773,s0.272334160,s47.196596169
092_4,s-0.475102245,s-0.822901228,s0.000000000
092_5,s-0.475102245,s0.822901228,s0.000000000
092_6,s0.475102245,s-0.822901228,s0.000000000
092_7,s0.475102245,s0.822901228,s0.000000000
092_8,s-0.843506964,s-0.550567067,s47.196596169
092_9,s-0.950204491,s0.000000000,s0.000000000
092_10,s0.950204491,s0.000000000,s0.000000000
092_11,s1.056902018,s-0.550567067,s47.196596169
092_12,s0.106697527,s1.095235388,s47.196596169
092_13,s-0.843506964,s1.095235388,s47.196596169
092_14,s1.056902018,s1.095235388,s47.196596169
092_15,s-1.318609209,s0.272334160,s47.196596169
092_16,s-0.368404718,s-1.373468295,s47.196596169
092_17,s0.581799773,s-1.373468295,s47.196596169
092_18,s-1.318609209,s-1.373468295,s47.196596169
092_19,s-1.425306736,s-0.822901228,s0.000000000
092_20,s-1.425306736,s0.822901228,s0.000000000
092_21,s1.425306736,s-0.822901228,s0.000000000
092_22,s1.425306736,s0.822901228,s0.000000000
092_23,s1.532004263,s0.272334160,s47.196596169
092_24,s1.532004263,s-1.373468295,s47.196596169
092_25,s0.000000000,s-1.645802456,s0.000000000
092_26,s0.000000000,s1.645802456,s0.000000000
092_27,s-0.950204491,s-1.645802456,s0.000000000
092_28,s-0.950204491,s1.645802456,s0.000000000
092_29,s0.950204491,s-1.645802456,s0.000000000
092_30,s0.950204491,s1.645802456,s0.000000000
092_31,s-1.793711454,s-0.550567067,s47.196596169
092_32,s-1.793711454,s1.095235388,s47.196596169
092_33,s-1.900408981,s0.000000000,s0.000000000
092_34,s1.900408981,s0.000000000,s0.000000000
092_35,s-1.900408981,s-1.645802456,s0.000000000
092_36,s1.900408981,s1.645802456,s0.000000000
092_37,s-1.900408981,s1.645802456,s0.000000000
092_38,s1.900408981,s-1.645802456,s0.000000000
092_39,s-0.368404718,s1.918136616,s47.196596169
092_40,s0.581799773,s1.918136616,s47.196596169
092_41,s-1.318609209,s1.918136616,s47.196596169
092_42,s1.532004263,s1.918136616,s47.196596169
092_43,s2.007106509,s-0.550567067,s47.196596169
092_44,s2.007106509,s1.095235388,s47.196596169
092_45,s0.106697527,s-2.196369523,s47.196596169
092_46,s-0.843506964,s-2.196369523,s47.196596169
092_47,s1.056902018,s-2.196369523,s47.196596169
092_48,s-1.793711454,s-2.196369523,s47.196596169
092_49,s2.007106509,s-2.196369523,s47.196596169
092_50,s-2.268813700,s0.272334160,s47.196596169
092_51,s-2.268813700,s-1.373468295,s47.196596169
092_52,s-2.268813700,s1.918136616,s47.196596169
092_53,s-2.375511227,s-0.822901228,s0.000000000
092_54,s2.375511227,s0.822901228,s0.000000000
092_55,s-2.375511227,s0.822901228,s0.000000000
092_56,s2.375511227,s-0.822901228,s0.000000000
092_57,s-0.475102245,s2.468703683,s0.000000000
092_58,s0.475102245,s-2.468703683,s0.000000000
092_59,s-0.475102245,s-2.468703683,s0.000000000
092_60,s0.475102245,s2.468703683,s0.000000000
092_61,s-1.425306736,s-2.468703683,s0.000000000
092_62,s-1.425306736,s2.468703683,s0.000000000
092_63,s1.425306736,s-2.468703683,s0.000000000
092_64,s1.425306736,s2.468703683,s0.000000000
092_65,s-2.375511227,s2.468703683,s0.000000000
092_66,s2.375511227,s-2.468703683,s0.000000000
092_67,s-2.375511227,s-2.468703683,s0.000000000
092_68,s2.375511227,s2.468703683,s0.000000000
092_69,s2.482208754,s0.272334160,s47.196596169
092_70,s2.482208754,s-1.373468295,s47.196596169
092_71,s2.482208754,s1.918136616,s47.196596169
092_72,s0.106697527,s2.741037844,s47.196596169
092_73,s-0.843506964,s2.741037844,s47.196596169
092_74,s1.056902018,s2.741037844,s47.196596169
092_75,s-1.793711454,s2.741037844,s47.196596169
092_76,s2.007106509,s2.741037844,s47.196596169
092_77,s-2.743915945,s1.095235388,s47.196596169
092_78,s-2.743915945,s-0.550567067,s47.196596169
092_79,s-2.743915945,s-2.196369523,s47.196596169
092_80,s-2.743915945,s2.741037844,s47.196596169
092_81,s-2.850613472,s0.000000000,s0.000000000
092_82,s2.850613472,s0.000000000,s0.000000000
092_83,s-2.850613472,s-1.645802456,s0.000000000
092_84,s-2.850613472,s1.645802456,s0.000000000
092_85,s2.850613472,s-1.645802456,s0.000000000
092_86,s2.850613472,s1.645802456,s0.000000000
092_87,s2.957310999,s-0.550567067,s47.196596169
092_88,s2.957310999,s-2.196369523,s47.196596169
092_89,s2.957310999,s2.741037844,s47.196596169
092_90,s2.957310999,s1.095235388,s47.196596169
092_91,s-0.368404718,s-3.019270751,s47.196596169
093_0,s0.000000000,s0.000000000,s0.000000000
093_1,s-0.368404718,s0.272334160,s47.196596169
093_2,s0.106697527,s-0.550567067,s47.196596169
093_3,s0.581799773,s0.272334160,s47.196596169
093_4,s-0.475102245,s-0.822901228,s0.000000000
093_5,s-0.475102245,s0.822901228,s0.000000000
093_6,s0.475102245,s-0.822901228,s0.000000000
093_7,s0.475102245,s0.822901228,s0.000000000
093_8,s-0.843506964,s-0.550567067,s47.196596169
093_9,s-0.950204491,s0.000000000,s0.000000000
093_10,s0.950204491,s0.000000000,s0.000000000
093_11,s1.056902018,s-0.550567067,s47.196596169
093_12,s0.106697527,s1.095235388,s47.196596169
093_13,s-0.843506964,s1.095235388,s47.196596169
093_14,s1.056902018,s1.095235388,s47.196596169
093_15,s-1.318609209,s0.272334160,s47.196596169
093_16,s-0.368404718,s-1.373468295,s47.196596169
093_17,s0.581799773,s-1.373468295,s47.196596169
093_18,s-1.318609209,s-1.373468295,s47.196596169
093_19,s-1.425306736,s-0.822901228,s0.000000000
093_20,s-1.425306736,s0.822901228,s0.000000000
093_21,s1.425306736,s-0.822901228,s0.000000000
093_22,s1.425306736,s0.822901228,s0.000000000
093_23,s1.532004263,s0.272334160,s47.196596169
093_24,s1.532004263,s-1.373468295,s47.196596169
093_25,s0.000000000,s-1.645802456,s0.000000000
093_26,s0.000000000,s1.645802456,s0.000000000
093_27,s-0.950204491,s-1.645802456,s0.000000000
093_28,s-0.950204491,s1.645802456,s0.000000000
093_29,s0.950204491,s-1.645802456,s0.000000000
093_30,s0.950204491,s1.645802456,s0.000000000
093_31,s-1.793711454,s-0.550567067,s47.196596169
093_32,s-1.793711454,s1.095235388,s47.196596169
093_33,s-1.900408981,s0.000000000,s0.000000000
093_34,s1.900408981,s0.000000000,s0.000000000
093_35,s-1.900408981,s-1.645802456,s0.000000000
093_36,s1.900408981,s1.645802456,s0.000000000
093_37,s-1.900408981,s1.645802456,s0.000000000
093_38,s1.900408981,s-1.645802456,s0.000000000
093_39,s-0.368404718,s1.918136616,s47.196596169
093_40,s0.581799773,s1.918136616,s47.196596169
093_41,s-1.318609209,s1.918136616,s47.196596169
093_42,s1.532004263,s1.918136616,s47.196596169
093_43,s2.007106509,s-0.550567067,s47.196596169
093_44,s2.007106509,s1.095235388,s47.196596169
093_45,s0.106697527,s-2.196369523,s47.196596169
093_46,s-0.843506964,s-2.196369523,s47.196596169
093_47,s1.056902018,s-2.196369523,s47.196596169
093_48,s-1.793711454,s-2.196369523,s47.196596169
093_49,s2.007106509,s-2.196369523,s47.196596169
093_50,s-2.268813700,s0.272334160,s47.196596169
093_51,s-2.268813700,s-1.373468295,s47.196596169
093_52,s-2.268813700,s1.918136616,s47.196596169
093_53,s-2.375511227,s-0.822901228,s0.000000000
093_54,s2.375511227,s0.822901228,s0.000000000
093_55,s-2.375511227,s0.822901228,s0.000000000
093_56,s2.375511227,s-0.822901228,s0.000000000
093_57,s-0.475102245,s2.468703683,s0.000000000
093_58,s0.475102245,s-2.468703683,s0.000000000
093_59,s-0.475102245,s-2.468703683,s0.000000000
093_60,s0.475102245,s2.468703683,s0.000000000
093_61,s-1.425306736,s-2.468703683,s0.000000000
093_62,s-1.425306736,s2.468703683,s0.000000000
093_63,s1.425306736,s-2.468703683,s0.000000000
093_64,s1.425306736,s2.468703683,s0.000000000
093_65,s-2.375511227,s2.468703683,s0.000000000
093_66,s2.375511227,s-2.468703683,s0.000000000
093_67,s-2.375511227,s-2.468703683,s0.000000000
093_68,s2.375511227,s2.468703683,s0.000000000
093_69,s2.482208754,s0.272334160,s47.196596169
093_70,s2.482208754,s-1.373468295,s47.196596169
093_71,s2.482208754,s1.918136616,s47.196596169
093_72,s0.106697527,s2.741037844,s47.196596169
093_73,s-0.843506964,s2.741037844,s47.196596169
093_74,s1.056902018,s2.741037844,s47.196596169
093_75,s-1.793711454,s2.741037844,s47.196596169
093_76,s2.007106509,s2.741037844,s47.196596169
093_77,s-2.743915945,s1.095235388,s47.196596169
093_78,s-2.743915945,s-0.550567067,s47.196596169
093_79,s-2.743915945,s-2.196369523,s47.196596169
093_80,s-2.743915945,s2.741037844,s47.196596169
093_81,s-2.850613472,s0.000000000,s0.000000000
093_82,s2.850613472,s0.000000000,s0.000000000
093_83,s-2.850613472,s-1.645802456,s0.000000000
093_84,s-2.850613472,s1.645802456,s0.000000000
093_85,s2.850613472,s-1.645802456,s0.000000000
093_86,s2.850613472,s1.645802456,s0.000000000
093_87,s2.957310999,s-0.550567067,s47.196596169
093_88,s2.957310999,s-2.196369523,s47.196596169
093_89,s2.957310999,s2.741037844,s47.196596169
093_90,s2.957310999,s1.095235388,s47.196596169
093_91,s-0.368404718,s-3.019270751,s47.196596169
093_92,s0.581799773,s-3.019270751,s47.196596169
094_0,s0.000000000,s0.000000000,s0.000000000
094_1,s-0.368404718,s0.272334160,s47.196596169
094_2,s0.106697527,s-0.550567067,s47.196596169
094_3,s0.581799773,s0.272334160,s47.196596169
094_4,s-0.475102245,s-0.822901228,s0.000000000
094_5,s-0.475102245,s0.822901228,s0.000000000
094_6,s0.475102245,s-0.822901228,s0.000000000
094_7,s0.475102245,s0.822901228,s0.000000000
094_8,s-0.843506964,s-0.550567067,s47.196596169
094_9,s-0.950204491,s0.000000000,s0.000000000
094_10,s0.950204491,s0.000000000,s0.000000000
094_11,s1.056902018,s-0.550567067,s47.196596169
094_12,s0.106697527,s1.095235388,s47.196596169
094_13,s-0.843506964,s1.095235388,s47.196596169
094_14,s1.056902018,s1.095235388,s47.196596169
094_15,s-1.318609209,s0.272334160,s47.196596169
094_16,s-0.368404718,s-1.373468295,s47.196596169
094_17,s0.581799773,s-1.373468295,s47.196596169
094_18,s-1.318609209,s-1.373468295,s47.196596169
094_19,s-1.425306736,s-0.822901228,s0.000000000
094_20,s-1.425306736,s0.822901228,s0.000000000
094_21,s1.425306736,s-0.822901228,s0.000000000
094_22,s1.425306736,s0.822901228,s0.000000000
094_23,s1.532004263,s0.272334160,s47.196596169
094_24,s1.532004263,s-1.373468295,s47.196596169
094_25,s0.000000000,s-1.645802456,s0.000000000
094_26,s0.000000000,s1.645802456,s0.000000000
094_27,s-0.950204491,s-1.645802456,s0.000000000
094_28,s-0.950204491,s1.645802456,s0.000000000
094_29,s0.950204491,s-1.645802456,s0.000000000
094_30,s0.950204491,s1.645802456,s0.000000000
094_31,s-1.793711454,s-0.550567067,s47.196596169
094_32,s-1.793711454,s1.095235388,s47.196596169
094_33,s-1.900408981,s0.000000000,s0.000000000
094_34,s1.900408981,s0.000000000,s0.000000000
094_35,s-1.900408981,s-1.645802456,s0.000000000
094_36,s1.900408981,s1.645802456,s0.000000000
094_37,s-1.900408981,s1.645802456,s0.000000000
094_38,s1.900408981,s-1.645802456,s0.000000000
094_39,s-0.368404718,s1.918136616,s47.196596169
094_40,s0.581799773,s1.918136616,s47.196596169
094_41,s-1.318609209,s1.918136616,s47.196596169
094_42,s1.532004263,s1.918136616,s47.196596169
094_43,s2.007106509,s-0.550567067,s47.196596169
094_44,s2.007106509,s1.095235388,s47.196596169
094_45,s0.106697527,s-2.196369523,s47.196596169
094_46,s-0.843506964,s-2.196369523,s47.196596169
094_47,s1.056902018,s-2.196369523,s47.196596169
094_48,s-1.793711454,s-2.196369523,s47.196596169
094_49,s2.007106509,s-2.196369523,s47.196596169
094_50,s-2.268813700,s0.272334160,s47.196596169
094_51,s-2.268813700,s-1.373468295,s47.196596169
094_52,s-2.268813700,s1.918136616,s47.196596169
094_53,s-2.375511227,s-0.822901228,s0.000000000
094_54,s2.375511227,s0.822901228,s0.000000000
094_55,s-2.375511227,s0.822901228,s0.000000000
094_56,s2.375511227,s-0.822901228,s0.000000000
094_57,s-0.475102245,s2.468703683,s0.000000000
094_58,s0.475102245,s-2.468703683,s0.000000000
094_59,s-0.475102245,s-2.468703683,s0.000000000
094_60,s0.475102245,s2.468703683,s0.000000000
094_61,s-1.425306736,s-2.468703683,s0.000000000
094_62,s-1.425306736,s2.468703683,s0.000000000
094_63,s1.425306736,s-2.468703683,s0.000000000
094_64,s1.425306736,s2.468703683,s0.000000000
094_65,s-2.375511227,s2.468703683,s0.000000000
094_66,s2.375511227,s-2.468703683,s0.000000000
094_67,s-2.375511227,s-2.468703683,s0.000000000
094_68,s2.375511227,s2.468703683,s0.000000000
094_69,s2.482208754,s0.272334160,s47.196596169
094_70,s2.482208754,s-1.373468295,s47.196596169
094_71,s2.482208754,s1.918136616,s47.196596169
094_72,s0.106697527,s2.741037844,s47.196596169
094_73,s-0.843506964,s2.741037844,s47.196596169
094_74,s1.056902018,s2.741037844,s47.196596169
094_75,s-1.793711454,s2.741037844,s47.196596169
094_76,s2.007106509,s2.741037844,s47.196596169
094_77,s-2.743915945,s1.095235388,s47.196596169
094_78,s-2.743915945,s-0.550567067,s47.196596169
094_79,s-2.743915945,s-2.196369523,s47.196596169
094_80,s-2.743915945,s2.741037844,s47.196596169
094_81,s-2.850613472,s0.000000000,s0.000000000
094_82,s2.850613472,s0.000000000,s0.000000000
094_83,s-2.850613472,s-1.645802456,s0.000000000
094_84,s-2.850613472,s1.645802456,s0.000000000
094_85,s2.850613472,s-1.645802456,s0.000000000
094_86,s2.850613472,s1.645802456,s0.000000000
094_87,s2.957310999,s-0.550567067,s47.196596169
094_88,s2.957310999,s-2.196369523,s47.196596169
094_89,s2.957310999,s2.741037844,s47.196596169
094_90,s2.957310999,s1.095235388,s47.196596169
094_91,s-0.368404718,s-3.019270751,s47.196596169
094_92,s0.581799773,s-3.019270751,s47.196596169
094_93,s-1.318609209,s-3.019270751,s47.196596169
095_0,s0.000000000,s0.000000000,s0.000000000
095_1,s-0.368404718,s0.272334160,s47.196596169
095_2,s0.106697527,s-0.550567067,s47.196596169
095_3,s0.581799773,s0.272334160,s47.196596169
095_4,s-0.475102245,s-0.822901228,s0.000000000
095_5,s-0.475102245,s0.822901228,s0.000000000
095_6,s0.475102245,s-0.822901228,s0.000000000
095_7,s0.475102245,s0.822901228,s0.000000000
095_8,s-0.843506964,s-0.550567067,s47.196596169
095_9,s-0.950204491,s0.000000000,s0.000000000
095_10,s0.950204491,s0.000000000,s0.000000000
095_11,s1.056902018,s-0.550567067,s47.196596169
095_12,s0.106697527,s1.095235388,s47.196596169
095_13,s-0.843506964,s1.095235388,s47.196596169
095_14,s1.056902018,s1.095235388,s47.196596169
095_15,s-1.318609209,s0.272334160,s47.196596169
095_16,s-0.368404718,s-1.373468295,s47.196596169
095_17,s0.581799773,s-1.373468295,s47.196596169
095_18,s-1.318609209,s-1.373468295,s47.196596169
095_19,s-1.425306736,s-0.822901228,s0.000000000
095_20,s-1.425306736,s0.822901228,s0.000000000
095_21,s1.425306736,s-0.822901228,s0.000000000
095_22,s1.425306736,s0.822901228,s0.000000000
095_23,s1.532004263,s0.272334160,s47.196596169
095_24,s1.532004263,s-1.373468295,s47.196596169
095_25,s0.000000000,s-1.645802456,s0.000000000
095_26,s0.000000000,s1.645802456,s0.000000000
095_27,s-0.950204491,s-1.645802456,s0.000000000
095_28,s-0.950204491,s1.645802456,s0.000000000
095_29,s0.950204491,s-1.645802456,s0.000000000
095_30,s0.950204491,s1.645802456,s0.000000000
095_31,s-1.793711454,s-0.550567067,s47.196596169
095_32,s-1.793711454,s1.095235388,s47.196596169
095_33,s-1.900408981,s0.000000000,s0.000000000
095_34,s1.900408981,s0.000000000,s0.000000000
095_35,s-1.900408981,s-1.645802456,s0.000000000
095_36,s1.900408981,s1.645802456,s0.000000000
095_37,s-1.900408981,s1.645802456,s0.000000000
095_38,s1.900408981,s-1.645802456,s0.000000000
095_39,s-0.368404718,s1.918136616,s47.196596169
095_40,s0.581799773,s1.918136616,s47.196596169
095_41,s-1.318609209,s1.918136616,s47.196596169
095_42,s1.532004263,s1.918136616,s47.196596169
095_43,s2.007106509,s-0.550567067,s47.196596169
095_44,s2.007106509,s1.095235388,s47.196596169
095_45,s0.106697527,s-2.196369523,s47.196596169
095_46,s-0.843506964,s-2.196369523,s47.196596169
095_47,s1.056902018,s-2.196369523,s47.196596169
095_48,s-1.793711454,s-2.196369523,s47.196596169
095_49,s2.007106509,s-2.196369523,s47.196596169
095_50,s-2.268813700,s0.272334160,s47.196596169
095_51,s-2.268813700,s-1.373468295,s47.196596169
095_52,s-2.268813700,s1.918136616,s47.196596169
095_53,s-2.375511227,s-0.822901228,s0.000000000
095_54,s2.375511227,s0.822901228,s0.000000000
095_55,s-2.375511227,s0.822901228,s0.000000000
095_56,s2.375511227,s-0.822901228,s0.000000000
095_57,s-0.475102245,s2.468703683,s0.000000000
095_58,s0.475102245,s-2.468703683,s0.000000000
095_59,s-0.475102245,s-2.468703683,s0.000000000
095_60,s0.475102245,s2.468703683,s0.000000000
095_61,s-1.425306736,s-2.468703683,s0.000000000
095_62,s-1.425306736,s2.468703683,s0.000000000
095_63,s1.425306736,s-2.468703683,s0.000000000
095_64,s1.425306736,s2.468703683,s0.000000000
095_65,s-2.375511227,s2.468703683,s0.000000000
095_66,s2.375511227,s-2.468703683,s0.000000000
095_67,s-2.375511227,s-2.468703683,s0.000000000
095_68,s2.375511227,s2.468703683,s0.000000000
095_69,s2.482208754,s0.272334160,s47.196596169
095_70,s2.482208754,s-1.373468295,s47.196596169
095_71,s2.482208754,s1.918136616,s47.196596169
095_72,s0.106697527,s2.741037844,s47.196596169
095_73,s-0.843506964,s2.741037844,s47.196596169
095_74,s1.056902018,s2.741037844,s47.196596169
095_75,s-1.793711454,s2.741037844,s47.196596169
095_76,s2.007106509,s2.741037844,s47.196596169
095_77,s-2.743915945,s1.095235388,s47.196596169
095_78,s-2.743915945,s-0.550567067,s47.196596169
095_79,s-2.743915945,s-2.196369523,s47.196596169
095_80,s-2.743915945,s2.741037844,s47.196596169
095_81,s-2.850613472,s0.000000000,s0.000000000
095_82,s2.850613472,s0.000000000,s0.000000000
095_83,s-2.850613472,s-1.645802456,s0.000000000
095_84,s-2.850613472,s1.645802456,s0.000000000
095_85,s2.850613472,s-1.645802456,s0.000000000
