id,x,y,deg
076_51,s0.186792181,s2.317600562,s-16.893729125
076_52,s-1.456663980,s2.317600562,s-16.893729125
076_53,s-0.821728080,s2.372124642,s30.000000000
076_54,s0.821728080,s-2.372124642,s30.000000000
076_55,s-0.821728080,s-2.372124642,s30.000000000
076_56,s0.821728080,s2.372124642,s30.000000000
076_57,s0.186792181,s-2.426648721,s-16.893729125
076_58,s-1.456663980,s-2.426648721,s-16.893729125
076_59,s1.830248341,s-2.426648721,s-16.893729125
076_60,s-2.465184241,s1.423274785,s30.000000000
076_61,s2.465184241,s-1.423274785,s30.000000000
076_62,s-2.465184241,s2.372124642,s30.000000000
076_63,s2.465184241,s-2.372124642,s30.000000000
076_64,s-2.465184241,s-0.474424928,s30.000000000
076_65,s-2.465184241,s0.474424928,s30.000000000
076_66,s2.465184241,s-0.474424928,s30.000000000
076_67,s2.465184241,s0.474424928,s30.000000000
076_68,s-2.465184241,s-1.423274785,s30.000000000
076_69,s2.465184241,s1.423274785,s30.000000000
076_70,s-2.465184241,s-2.372124642,s30.000000000
076_71,s2.465184241,s2.372124642,s30.000000000
076_72,s2.651976421,s-1.003373936,s-16.893729125
076_73,s2.651976421,s-1.952223793,s-16.893729125
076_74,s2.651976421,s-0.054524080,s-16.893729125
076_75,s2.651976421,s0.894325777,s-16.893729125
077_0,s0.000000000,s0.000000000,s30.000000000
077_1,s0.186792181,s0.419900849,s-16.893729125
077_2,s0.186792181,s-0.528949008,s-16.893729125
077_3,s-0.634935900,s-0.054524080,s-16.893729125
077_4,s-0.821728080,s0.474424928,s30.000000000
077_5,s0.821728080,s-0.474424928,s30.000000000
077_6,s-0.821728080,s-0.474424928,s30.000000000
077_7,s0.821728080,s0.474424928,s30.000000000
077_8,s-0.634935900,s0.894325777,s-16.893729125
077_9,s-0.000000000,s-0.948849857,s30.000000000
077_10,s0.000000000,s0.948849857,s30.000000000
077_11,s-0.634935900,s-1.003373936,s-16.893729125
077_12,s1.008520261,s-1.003373936,s-16.893729125
077_13,s1.008520261,s-0.054524080,s-16.893729125
077_14,s1.008520261,s0.894325777,s-16.893729125
077_15,s0.186792181,s1.368750705,s-16.893729125
077_16,s-0.821728080,s-1.423274785,s30.000000000
077_17,s-0.821728080,s1.423274785,s30.000000000
077_18,s0.821728080,s-1.423274785,s30.000000000
077_19,s0.821728080,s1.423274785,s30.000000000
077_20,s-1.456663980,s0.419900849,s-16.893729125
077_21,s-1.456663980,s1.368750705,s-16.893729125
077_22,s-1.456663980,s-0.528949008,s-16.893729125
077_23,s0.186792181,s-1.477798865,s-16.893729125
077_24,s-1.456663980,s-1.477798865,s-16.893729125
077_25,s-1.643456161,s0.000000000,s30.000000000
077_26,s1.643456161,s0.000000000,s30.000000000
077_27,s-1.643456161,s0.948849857,s30.000000000
077_28,s1.643456161,s-0.948849857,s30.000000000
077_29,s-1.643456161,s-0.948849857,s30.000000000
077_30,s1.643456161,s0.948849857,s30.000000000
077_31,s1.830248341,s-0.528949008,s-16.893729125
077_32,s1.830248341,s-1.477798865,s-16.893729125
077_33,s1.830248341,s0.419900849,s-16.893729125
077_34,s1.830248341,s1.368750705,s-16.893729125
077_35,s-0.634935900,s1.843175634,s-16.893729125
077_36,s1.008520261,s1.843175634,s-16.893729125
077_37,s-0.000000000,s-1.897699713,s30.000000000
077_38,s0.000000000,s1.897699713,s30.000000000
077_39,s-1.643456161,s-1.897699713,s30.000000000
077_40,s1.643456161,s1.897699713,s30.000000000
077_41,s-1.643456161,s1.897699713,s30.000000000
077_42,s1.643456161,s-1.897699713,s30.000000000
077_43,s1.008520261,s-1.952223793,s-16.893729125
077_44,s-0.634935900,s-1.952223793,s-16.893729125
077_45,s-2.278392060,s0.894325777,s-16.893729125
077_46,s-2.278392060,s1.843175634,s-16.893729125
077_47,s-2.278392060,s-0.054524080,s-16.893729125
077_48,s-2.278392060,s-1.003373936,s-16.893729125
077_49,s-2.278392060,s-1.952223793,s-16.893729125
077_50,s1.830248341,s2.317600562,s-16.893729125
077_51,s0.186792181,s2.317600562,s-16.893729125
077_52,s-1.456663980,s2.317600562,s-16.893729125
077_53,s-0.821728080,s2.372124642,s30.000000000
077_54,s0.821728080,s-2.372124642,s30.000000000
077_55,s-0.821728080,s-2.372124642,s30.000000000
077_56,s0.821728080,s2.372124642,s30.000000000
077_57,s0.186792181,s-2.426648721,s-16.893729125
077_58,s-1.456663980,s-2.426648721,s-16.893729125
077_59,s1.830248341,s-2.426648721,s-16.893729125
077_60,s-2.465184241,s1.423274785,s30.000000000
077_61,s2.465184241,s-1.423274785,s30.000000000
077_62,s-2.465184241,s2.372124642,s30.000000000
077_63,s2.465184241,s-2.372124642,s30.000000000
077_64,s-2.465184241,s-0.474424928,s30.000000000
077_65,s-2.465184241,s0.474424928,s30.000000000
077_66,s2.465184241,s-0.474424928,s30.000000000
077_67,s2.465184241,s0.474424928,s30.000000000
077_68,s-2.465184241,s-1.423274785,s30.000000000
077_69,s2.465184241,s1.423274785,s30.000000000
077_70,s-2.465184241,s-2.372124642,s30.000000000
077_71,s2.465184241,s2.372124642,s30.000000000
077_72,s2.651976421,s-1.003373936,s-16.893729125
077_73,s2.651976421,s-1.952223793,s-16.893729125
077_74,s2.651976421,s-0.054524080,s-16.893729125
077_75,s2.651976421,s0.894325777,s-16.893729125
077_76,s2.651976421,s1.843175634,s-16.893729125
078_0,s0.000000000,s0.000000000,s0.000000000
078_1,s-0.368404718,s0.272334160,s47.196596169
078_2,s0.106697527,s-0.550567067,s47.196596169
078_3,s0.581799773,s0.272334160,s47.196596169
078_4,s-0.475102245,s-0.822901228,s0.000000000
078_5,s-0.475102245,s0.822901228,s0.000000000
078_6,s0.475102245,s-0.822901228,s0.000000000
078_7,s0.475102245,s0.822901228,s0.000000000
078_8,s-0.843506964,s-0.550567067,s47.196596169
078_9,s-0.950204491,s0.000000000,s0.000000000
078_10,s0.950204491,s0.000000000,s0.000000000
078_11,s1.056902018,s-0.550567067,s47.196596169
078_12,s0.106697527,s1.095235388,s47.196596169
078_13,s-0.843506964,s1.095235388,s47.196596169
078_14,s1.056902018,s1.095235388,s47.196596169
078_15,s-1.318609209,s0.272334160,s47.196596169
078_16,s-0.368404718,s-1.373468295,s47.196596169
078_17,s0.581799773,s-1.373468295,s47.196596169
078_18,s-1.318609209,s-1.373468295,s47.196596169
078_19,s-1.425306736,s-0.822901228,s0.000000000
078_20,s-1.425306736,s0.822901228,s0.000000000
078_21,s1.425306736,s-0.822901228,s0.000000000
078_22,s1.425306736,s0.822901228,s0.000000000
078_23,s1.532004263,s0.272334160,s47.196596169
078_24,s1.532004263,s-1.373468295,s47.196596169
078_25,s0.000000000,s-1.645802456,s0.000000000
078_26,s0.000000000,s1.645802456,s0.000000000
078_27,s-0.950204491,s-1.645802456,s0.000000000
078_28,s-0.950204491,s1.645802456,s0.000000000
078_29,s0.950204491,s-1.645802456,s0.000000000
078_30,s0.950204491,s1.645802456,s0.000000000
078_31,s-1.793711454,s-0.550567067,s47.196596169
078_32,s-1.793711454,s1.095235388,s47.196596169
078_33,s-1.900408981,s0.000000000,s0.000000000
078_34,s1.900408981,s0.000000000,s0.000000000
078_35,s-1.900408981,s-1.645802456,s0.000000000
078_36,s1.900408981,s1.645802456,s0.000000000
078_37,s-1.900408981,s1.645802456,s0.000000000
078_38,s1.900408981,s-1.645802456,s0.000000000
078_39,s-0.368404718,s1.918136616,s47.196596169
078_40,s0.581799773,s1.918136616,s47.196596169
078_41,s-1.318609209,s1.918136616,s47.196596169
078_42,s1.532004263,s1.918136616,s47.196596169
078_43,s2.007106509,s-0.550567067,s47.196596169
078_44,s2.007106509,s1.095235388,s47.196596169
078_45,s0.106697527,s-2.196369523,s47.196596169
078_46,s-0.843506964,s-2.196369523,s47.196596169
078_47,s1.056902018,s-2.196369523,s47.196596169
078_48,s-1.793711454,s-2.196369523,s47.196596169
078_49,s2.007106509,s-2.196369523,s47.196596169
078_50,s-2.268813700,s0.272334160,s47.196596169
078_51,s-2.268813700,s-1.373468295,s47.196596169
078_52,s-2.268813700,s1.918136616,s47.196596169
078_53,s-2.375511227,s-0.822901228,s0.000000000
078_54,s2.375511227,s0.822901228,s0.000000000
078_55,s-2.375511227,s0.822901228,s0.000000000
078_56,s2.375511227,s-0.822901228,s0.000000000
078_57,s-0.475102245,s2.468703683,s0.000000000
078_58,s0.475102245,s-2.468703683,s0.000000000
078_59,s-0.475102245,s-2.468703683,s0.000000000
078_60,s0.475102245,s2.468703683,s0.000000000
078_61,s-1.425306736,s-2.468703683,s0.000000000
078_62,s-1.425306736,s2.468703683,s0.000000000
078_63,s1.425306736,s-2.468703683,s0.000000000
078_64,s1.425306736,s2.468703683,s0.000000000
078_65,s-2.375511227,s2.468703683,s0.000000000
078_66,s2.375511227,s-2.468703683,s0.000000000
078_67,s-2.375511227,s-2.468703683,s0.000000000
078_68,s2.375511227,s2.468703683,s0.000000000
078_69,s2.482208754,s0.272334160,s47.196596169
078_70,s2.482208754,s-1.373468295,s47.196596169
078_71,s2.482208754,s1.918136616,s47.196596169
078_72,s0.106697527,s2.741037844,s47.196596169
078_73,s-0.843506964,s2.741037844,s47.196596169
078_74,s1.056902018,s2.741037844,s47.196596169
078_75,s-1.793711454,s2.741037844,s47.196596169
078_76,s2.007106509,s2.741037844,s47.196596169
078_77,s-2.743915945,s1.095235388,s47.196596169
079_0,s0.000000000,s0.000000000,s0.000000000
079_1,s-0.368404718,s0.272334160,s47.196596169
079_2,s0.106697527,s-0.550567067,s47.196596169
079_3,s0.581799773,s0.272334160,s47.196596169
079_4,s-0.475102245,s-0.822901228,s0.000000000
079_5,s-0.475102245,s0.822901228,s0.000000000
079_6,s0.475102245,s-0.822901228,s0.000000000
079_7,s0.475102245,s0.822901228,s0.000000000
079_8,s-0.843506964,s-0.550567067,s47.196596169
079_9,s-0.950204491,s0.000000000,s0.000000000
079_10,s0.950204491,s0.000000000,s0.000000000
079_11,s1.056902018,s-0.550567067,s47.196596169
079_12,s0.106697527,s1.095235388,s47.196596169
079_13,s-0.843506964,s1.095235388,s47.196596169
079_14,s1.056902018,s1.095235388,s47.196596169
079_15,s-1.318609209,s0.272334160,s47.196596169
079_16,s-0.368404718,s-1.373468295,s47.196596169
079_17,s0.581799773,s-1.373468295,s47.196596169
079_18,s-1.318609209,s-1.373468295,s47.196596169
079_19,s-1.425306736,s-0.822901228,s0.000000000
079_20,s-1.425306736,s0.822901228,s0.000000000
079_21,s1.425306736,s-0.822901228,s0.000000000
079_22,s1.425306736,s0.822901228,s0.000000000
079_23,s1.532004263,s0.272334160,s47.196596169
079_24,s1.532004263,s-1.373468295,s47.196596169
079_25,s0.000000000,s-1.645802456,s0.000000000
079_26,s0.000000000,s1.645802456,s0.000000000
079_27,s-0.950204491,s-1.645802456,s0.000000000
079_28,s-0.950204491,s1.645802456,s0.000000000
079_29,s0.950204491,s-1.645802456,s0.000000000
079_30,s0.950204491,s1.645802456,s0.000000000
079_31,s-1.793711454,s-0.550567067,s47.196596169
079_32,s-1.793711454,s1.095235388,s47.196596169
079_33,s-1.900408981,s0.000000000,s0.000000000
079_34,s1.900408981,s0.000000000,s0.000000000
079_35,s-1.900408981,s-1.645802456,s0.000000000
079_36,s1.900408981,s1.645802456,s0.000000000
079_37,s-1.900408981,s1.645802456,s0.000000000
079_38,s1.900408981,s-1.645802456,s0.000000000
079_39,s-0.368404718,s1.918136616,s47.196596169
079_40,s0.581799773,s1.918136616,s47.196596169
079_41,s-1.318609209,s1.918136616,s47.196596169
079_42,s1.532004263,s1.918136616,s47.196596169
079_43,s2.007106509,s-0.550567067,s47.196596169
079_44,s2.007106509,s1.095235388,s47.196596169
079_45,s0.106697527,s-2.196369523,s47.196596169
079_46,s-0.843506964,s-2.196369523,s47.196596169
079_47,s1.056902018,s-2.196369523,s47.196596169
079_48,s-1.793711454,s-2.196369523,s47.196596169
079_49,s2.007106509,s-2.196369523,s47.196596169
079_50,s-2.268813700,s0.272334160,s47.196596169
079_51,s-2.268813700,s-1.373468295,s47.196596169
079_52,s-2.268813700,s1.918136616,s47.196596169
079_53,s-2.375511227,s-0.822901228,s0.000000000
079_54,s2.375511227,s0.822901228,s0.000000000
079_55,s-2.375511227,s0.822901228,s0.000000000
079_56,s2.375511227,s-0.822901228,s0.000000000
079_57,s-0.475102245,s2.468703683,s0.000000000
079_58,s0.475102245,s-2.468703683,s0.000000000
079_59,s-0.475102245,s-2.468703683,s0.000000000
079_60,s0.475102245,s2.468703683,s0.000000000
079_61,s-1.425306736,s-2.468703683,s0.000000000
079_62,s-1.425306736,s2.468703683,s0.000000000
079_63,s1.425306736,s-2.468703683,s0.000000000
079_64,s1.425306736,s2.468703683,s0.000000000
079_65,s-2.375511227,s2.468703683,s0.000000000
079_66,s2.375511227,s-2.468703683,s0.000000000
079_67,s-2.375511227,s-2.468703683,s0.000000000
079_68,s2.375511227,s2.468703683,s0.000000000
079_69,s2.482208754,s0.272334160,s47.196596169
079_70,s2.482208754,s-1.373468295,s47.196596169
079_71,s2.482208754,s1.918136616,s47.196596169
079_72,s0.106697527,s2.741037844,s47.196596169
079_73,s-0.843506964,s2.741037844,s47.196596169
079_74,s1.056902018,s2.741037844,s47.196596169
079_75,s-1.793711454,s2.741037844,s47.196596169
079_76,s2.007106509,s2.741037844,s47.196596169
079_77,s-2.743915945,s1.095235388,s47.196596169
079_78,s-2.743915945,s-0.550567067,s47.196596169
080_0,s0.000000000,s0.000000000,s0.000000000
080_1,s-0.368404718,s0.272334160,s47.196596169
080_2,s0.106697527,s-0.550567067,s47.196596169
080_3,s0.581799773,s0.272334160,s47.196596169
080_4,s-0.475102245,s-0.822901228,s0.000000000
080_5,s-0.475102245,s0.822901228,s0.000000000
080_6,s0.475102245,s-0.822901228,s0.000000000
080_7,s0.475102245,s0.822901228,s0.000000000
080_8,s-0.843506964,s-0.550567067,s47.196596169
080_9,s-0.950204491,s0.000000000,s0.000000000
080_10,s0.950204491,s0.000000000,s0.000000000
080_11,s1.056902018,s-0.550567067,s47.196596169
080_12,s0.106697527,s1.095235388,s47.196596169
080_13,s-0.843506964,s1.095235388,s47.196596169
080_14,s1.056902018,s1.095235388,s47.196596169
080_15,s-1.318609209,s0.272334160,s47.196596169
080_16,s-0.368404718,s-1.373468295,s47.196596169
080_17,s0.581799773,s-1.373468295,s47.196596169
080_18,s-1.318609209,s-1.373468295,s47.196596169
080_19,s-1.425306736,s-0.822901228,s0.000000000
080_20,s-1.425306736,s0.822901228,s0.000000000
080_21,s1.425306736,s-0.822901228,s0.000000000
080_22,s1.425306736,s0.822901228,s0.000000000
080_23,s1.532004263,s0.272334160,s47.196596169
080_24,s1.532004263,s-1.373468295,s47.196596169
080_25,s0.000000000,s-1.645802456,s0.000000000
080_26,s0.000000000,s1.645802456,s0.000000000
080_27,s-0.950204491,s-1.645802456,s0.000000000
080_28,s-0.950204491,s1.645802456,s0.000000000
080_29,s0.950204491,s-1.645802456,s0.000000000
080_30,s0.950204491,s1.645802456,s0.000000000
080_31,s-1.793711454,s-0.550567067,s47.196596169
080_32,s-1.793711454,s1.095235388,s47.196596169
080_33,s-1.900408981,s0.000000000,s0.000000000
080_34,s1.900408981,s0.000000000,s0.000000000
080_35,s-1.900408981,s-1.645802456,s0.000000000
080_36,s1.900408981,s1.645802456,s0.000000000
080_37,s-1.900408981,s1.645802456,s0.000000000
080_38,s1.900408981,s-1.645802456,s0.000000000
080_39,s-0.368404718,s1.918136616,s47.196596169
080_40,s0.581799773,s1.918136616,s47.196596169
080_41,s-1.318609209,s1.918136616,s47.196596169
080_42,s1.532004263,s1.918136616,s47.196596169
080_43,s2.007106509,s-0.550567067,s47.196596169
080_44,s2.007106509,s1.095235388,s47.196596169
080_45,s0.106697527,s-2.196369523,s47.196596169
080_46,s-0.843506964,s-2.196369523,s47.196596169
080_47,s1.056902018,s-2.196369523,s47.196596169
080_48,s-1.793711454,s-2.196369523,s47.196596169
080_49,s2.007106509,s-2.196369523,s47.196596169
080_50,s-2.268813700,s0.272334160,s47.196596169
080_51,s-2.268813700,s-1.373468295,s47.196596169
080_52,s-2.268813700,s1.918136616,s47.196596169
080_53,s-2.375511227,s-0.822901228,s0.000000000
080_54,s2.375511227,s0.822901228,s0.000000000
080_55,s-2.375511227,s0.822901228,s0.000000000
080_56,s2.375511227,s-0.822901228,s0.000000000
080_57,s-0.475102245,s2.468703683,s0.000000000
080_58,s0.475102245,s-2.468703683,s0.000000000
080_59,s-0.475102245,s-2.468703683,s0.000000000
080_60,s0.475102245,s2.468703683,s0.000000000
080_61,s-1.425306736,s-2.468703683,s0.000000000
080_62,s-1.425306736,s2.468703683,s0.000000000
080_63,s1.425306736,s-2.468703683,s0.000000000
080_64,s1.425306736,s2.468703683,s0.000000000
080_65,s-2.375511227,s2.468703683,s0.000000000
080_66,s2.375511227,s-2.468703683,s0.000000000
080_67,s-2.375511227,s-2.468703683,s0.000000000
080_68,s2.375511227,s2.468703683,s0.000000000
080_69,s2.482208754,s0.272334160,s47.196596169
080_70,s2.482208754,s-1.373468295,s47.196596169
080_71,s2.482208754,s1.918136616,s47.196596169
080_72,s0.106697527,s2.741037844,s47.196596169
080_73,s-0.843506964,s2.741037844,s47.196596169
080_74,s1.056902018,s2.741037844,s47.196596169
080_75,s-1.793711454,s2.741037844,s47.196596169
080_76,s2.007106509,s2.741037844,s47.196596169
080_77,s-2.743915945,s1.095235388,s47.196596169
080_78,s-2.743915945,s-0.550567067,s47.196596169
080_79,s-2.743915945,s-2.196369523,s47.196596169
081_0,s0.000000000,s0.000000000,s0.000000000
081_1,s-0.368404718,s0.272334160,s47.196596169
081_2,s0.106697527,s-0.550567067,s47.196596169
081_3,s0.581799773,s0.272334160,s47.196596169
081_4,s-0.475102245,s-0.822901228,s0.000000000
081_5,s-0.475102245,s0.822901228,s0.000000000
081_6,s0.475102245,s-0.822901228,s0.000000000
081_7,s0.475102245,s0.822901228,s0.000000000
081_8,s-0.843506964,s-0.550567067,s47.196596169
081_9,s-0.950204491,s0.000000000,s0.000000000
081_10,s0.950204491,s0.000000000,s0.000000000
081_11,s1.056902018,s-0.550567067,s47.196596169
081_12,s0.106697527,s1.095235388,s47.196596169
081_13,s-0.843506964,s1.095235388,s47.196596169
081_14,s1.056902018,s1.095235388,s47.196596169
081_15,s-1.318609209,s0.272334160,s47.196596169
081_16,s-0.368404718,s-1.373468295,s47.196596169
081_17,s0.581799773,s-1.373468295,s47.196596169
081_18,s-1.318609209,s-1.373468295,s47.196596169
081_19,s-1.425306736,s-0.822901228,s0.000000000
081_20,s-1.425306736,s0.822901228,s0.000000000
081_21,s1.425306736,s-0.822901228,s0.000000000
081_22,s1.425306736,s0.822901228,s0.000000000
081_23,s1.532004263,s0.272334160,s47.196596169
081_24,s1.532004263,s-1.373468295,s47.196596169
081_25,s0.000000000,s-1.645802456,s0.000000000
081_26,s0.000000000,s1.645802456,s0.000000000
081_27,s-0.950204491,s-1.645802456,s0.000000000
081_28,s-0.950204491,s1.645802456,s0.000000000
081_29,s0.950204491,s-1.645802456,s0.000000000
081_30,s0.950204491,s1.645802456,s0.000000000
081_31,s-1.793711454,s-0.550567067,s47.196596169
081_32,s-1.793711454,s1.095235388,s47.196596169
081_33,s-1.900408981,s0.000000000,s0.000000000
081_34,s1.900408981,s0.000000000,s0.000000000
081_35,s-1.900408981,s-1.645802456,s0.000000000
081_36,s1.900408981,s1.645802456,s0.000000000
081_37,s-1.900408981,s1.645802456,s0.000000000
081_38,s1.900408981,s-1.645802456,s0.000000000
081_39,s-0.368404718,s1.918136616,s47.196596169
081_40,s0.581799773,s1.918136616,s47.196596169
081_41,s-1.318609209,s1.918136616,s47.196596169
081_42,s1.532004263,s1.918136616,s47.196596169
081_43,s2.007106509,s-0.550567067,s47.196596169
081_44,s2.007106509,s1.095235388,s47.196596169
081_45,s0.106697527,s-2.196369523,s47.196596169
081_46,s-0.843506964,s-2.196369523,s47.196596169
081_47,s1.056902018,s-2.196369523,s47.196596169
081_48,s-1.793711454,s-2.196369523,s47.196596169
081_49,s2.007106509,s-2.196369523,s47.196596169
081_50,s-2.268813700,s0.272334160,s47.196596169
081_51,s-2.268813700,s-1.373468295,s47.196596169
081_52,s-2.268813700,s1.918136616,s47.196596169
081_53,s-2.375511227,s-0.822901228,s0.000000000
081_54,s2.375511227,s0.822901228,s0.000000000
081_55,s-2.375511227,s0.822901228,s0.000000000
081_56,s2.375511227,s-0.822901228,s0.000000000
081_57,s-0.475102245,s2.468703683,s0.000000000
081_58,s0.475102245,s-2.468703683,s0.000000000
081_59,s-0.475102245,s-2.468703683,s0.000000000
081_60,s0.475102245,s2.468703683,s0.000000000
081_61,s-1.425306736,s-2.468703683,s0.000000000
081_62,s-1.425306736,s2.468703683,s0.000000000
081_63,s1.425306736,s-2.468703683,s0.000000000
081_64,s1.425306736,s2.468703683,s0.000000000
081_65,s-2.375511227,s2.468703683,s0.000000000
081_66,s2.375511227,s-2.468703683,s0.000000000
081_67,s-2.375511227,s-2.468703683,s0.000000000
081_68,s2.375511227,s2.468703683,s0.000000000
081_69,s2.482208754,s0.272334160,s47.196596169
081_70,s2.482208754,s-1.373468295,s47.196596169
