id,x,y,deg
100_91,s3.005088970,s-0.578329642,s30.000000000
100_92,s-3.005088970,s1.734988926,s30.000000000
100_93,s3.005088970,s-1.734988926,s30.000000000
100_94,s-3.005088970,s2.891648210,s30.000000000
100_95,s3.005088970,s-2.891648210,s30.000000000
100_96,s-3.005088970,s-0.578329642,s30.000000000
100_97,s3.005088970,s0.578329642,s30.000000000
100_98,s-3.005088970,s-1.734988926,s30.000000000
100_99,s3.005088970,s1.734988926,s30.000000000
101_0,s0.000000000,s0.000000000,s30.000000000
101_1,s0.444835537,s0.155748680,s-12.829495120
101_2,s0.031275096,s-0.552504003,s-46.709957053
101_3,s-0.556860786,s-0.422580962,s-12.829495120
101_4,s0.031275096,s0.604155281,s-46.709957053
101_5,s-0.556860786,s0.734078322,s-12.829495120
101_6,s-0.970421228,s0.025825639,s-46.709957053
101_7,s0.444835537,s-1.000910604,s-12.829495120
101_8,s-1.001696323,s-0.578329642,s30.000000000
101_9,s-1.001696323,s0.578329642,s30.000000000
101_10,s1.001696323,s-0.578329642,s30.000000000
101_11,s1.001696323,s0.578329642,s30.000000000
101_12,s1.032971419,s0.025825639,s-46.709957053
101_13,s-0.970421228,s-1.130833645,s-46.709957053
101_14,s1.032971419,s-1.130833645,s-46.709957053
101_15,s-0.000000000,s-1.156659284,s30.000000000
101_16,s0.000000000,s1.156659284,s30.000000000
101_17,s1.032971419,s1.182484923,s-46.709957053
101_18,s-0.970421228,s1.182484923,s-46.709957053
101_19,s0.444835537,s1.312407964,s-12.829495120
101_20,s1.446531861,s-0.422580962,s-12.829495120
101_21,s1.446531861,s0.734078322,s-12.829495120
101_22,s-1.558557109,s1.312407964,s-12.829495120
101_23,s-1.558557109,s0.155748680,s-12.829495120
101_24,s-1.558557109,s-1.000910604,s-12.829495120
101_25,s-0.556860786,s-1.579240246,s-12.829495120
101_26,s1.446531861,s-1.579240246,s-12.829495120
101_27,s0.031275096,s-1.709163286,s-46.709957053
101_28,s-1.001696323,s-1.734988926,s30.000000000
101_29,s-1.001696323,s1.734988926,s30.000000000
101_30,s1.001696323,s-1.734988926,s30.000000000
101_31,s1.001696323,s1.734988926,s30.000000000
101_32,s0.031275096,s1.760814565,s-46.709957053
101_33,s1.446531861,s1.890737606,s-12.829495120
101_34,s-0.556860786,s1.890737606,s-12.829495120
101_35,s-1.972117551,s0.604155281,s-46.709957053
101_36,s-1.972117551,s1.760814565,s-46.709957053
101_37,s-1.972117551,s-0.552504003,s-46.709957053
101_38,s-1.972117551,s-1.709163286,s-46.709957053
101_39,s-2.003392647,s0.000000000,s30.000000000
101_40,s2.003392647,s-0.000000000,s30.000000000
101_41,s-2.003392647,s-1.156659284,s30.000000000
101_42,s-2.003392647,s1.156659284,s30.000000000
101_43,s2.003392647,s-1.156659284,s30.000000000
101_44,s2.003392647,s1.156659284,s30.000000000
101_45,s2.034667742,s-1.709163286,s-46.709957053
101_46,s2.034667742,s-0.552504003,s-46.709957053
101_47,s2.034667742,s0.604155281,s-46.709957053
101_48,s2.034667742,s1.760814565,s-46.709957053
101_49,s-1.558557109,s-2.157569888,s-12.829495120
101_50,s0.444835537,s-2.157569888,s-12.829495120
101_51,s-0.970421228,s-2.287492928,s-46.709957053
101_52,s1.032971419,s-2.287492928,s-46.709957053
101_53,s-0.000000000,s-2.313318568,s30.000000000
101_54,s0.000000000,s2.313318568,s30.000000000
101_55,s-2.003392647,s2.313318568,s30.000000000
101_56,s2.003392647,s-2.313318568,s30.000000000
101_57,s-2.003392647,s-2.313318568,s30.000000000
101_58,s2.003392647,s2.313318568,s30.000000000
101_59,s-0.970421228,s2.339144207,s-46.709957053
101_60,s1.032971419,s2.339144207,s-46.709957053
101_61,s2.448228184,s-1.000910604,s-12.829495120
101_62,s2.448228184,s-2.157569888,s-12.829495120
101_63,s2.448228184,s0.155748680,s-12.829495120
101_64,s2.448228184,s1.312407964,s-12.829495120
101_65,s0.444835537,s2.469067248,s-12.829495120
101_66,s2.448228184,s2.469067248,s-12.829495120
101_67,s-1.558557109,s2.469067248,s-12.829495120
101_68,s-2.560253432,s1.890737606,s-12.829495120
101_69,s-2.560253432,s-0.422580962,s-12.829495120
101_70,s-2.560253432,s0.734078322,s-12.829495120
101_71,s-2.560253432,s-1.579240246,s-12.829495120
101_72,s-0.556860786,s-2.735899530,s-12.829495120
101_73,s-2.560253432,s-2.735899530,s-12.829495120
101_74,s1.446531861,s-2.735899530,s-12.829495120
101_75,s-1.972117551,s-2.865822570,s-46.709957053
101_76,s0.031275096,s-2.865822570,s-46.709957053
101_77,s2.034667742,s-2.865822570,s-46.709957053
101_78,s-1.001696323,s-2.891648210,s30.000000000
101_79,s-1.001696323,s2.891648210,s30.000000000
101_80,s1.001696323,s-2.891648210,s30.000000000
101_81,s1.001696323,s2.891648210,s30.000000000
101_82,s2.034667742,s2.917473849,s-46.709957053
101_83,s0.031275096,s2.917473849,s-46.709957053
101_84,s-1.972117551,s2.917473849,s-46.709957053
101_85,s-2.973813874,s1.182484923,s-46.709957053
101_86,s-2.973813874,s2.339144207,s-46.709957053
101_87,s-2.973813874,s0.025825639,s-46.709957053
101_88,s-2.973813874,s-1.130833645,s-46.709957053
101_89,s-2.973813874,s-2.287492928,s-46.709957053
101_90,s-3.005088970,s0.578329642,s30.000000000
101_91,s3.005088970,s-0.578329642,s30.000000000
101_92,s-3.005088970,s1.734988926,s30.000000000
101_93,s3.005088970,s-1.734988926,s30.000000000
101_94,s-3.005088970,s2.891648210,s30.000000000
101_95,s3.005088970,s-2.891648210,s30.000000000
101_96,s-3.005088970,s-0.578329642,s30.000000000
101_97,s3.005088970,s0.578329642,s30.000000000
101_98,s-3.005088970,s-1.734988926,s30.000000000
101_99,s3.005088970,s1.734988926,s30.000000000
101_100,s-3.005088970,s-2.891648210,s30.000000000
102_0,s0.000000000,s0.000000000,s30.000000000
102_1,s0.444835537,s0.155748680,s-12.829495120
102_2,s0.031275096,s-0.552504003,s-46.709957053
102_3,s-0.556860786,s-0.422580962,s-12.829495120
102_4,s0.031275096,s0.604155281,s-46.709957053
102_5,s-0.556860786,s0.734078322,s-12.829495120
102_6,s-0.970421228,s0.025825639,s-46.709957053
102_7,s0.444835537,s-1.000910604,s-12.829495120
102_8,s-1.001696323,s-0.578329642,s30.000000000
102_9,s-1.001696323,s0.578329642,s30.000000000
102_10,s1.001696323,s-0.578329642,s30.000000000
102_11,s1.001696323,s0.578329642,s30.000000000
102_12,s1.032971419,s0.025825639,s-46.709957053
102_13,s-0.970421228,s-1.130833645,s-46.709957053
102_14,s1.032971419,s-1.130833645,s-46.709957053
102_15,s-0.000000000,s-1.156659284,s30.000000000
102_16,s0.000000000,s1.156659284,s30.000000000
102_17,s1.032971419,s1.182484923,s-46.709957053
102_18,s-0.970421228,s1.182484923,s-46.709957053
102_19,s0.444835537,s1.312407964,s-12.829495120
102_20,s1.446531861,s-0.422580962,s-12.829495120
102_21,s1.446531861,s0.734078322,s-12.829495120
102_22,s-1.558557109,s1.312407964,s-12.829495120
102_23,s-1.558557109,s0.155748680,s-12.829495120
102_24,s-1.558557109,s-1.000910604,s-12.829495120
102_25,s-0.556860786,s-1.579240246,s-12.829495120
102_26,s1.446531861,s-1.579240246,s-12.829495120
102_27,s0.031275096,s-1.709163286,s-46.709957053
102_28,s-1.001696323,s-1.734988926,s30.000000000
102_29,s-1.001696323,s1.734988926,s30.000000000
102_30,s1.001696323,s-1.734988926,s30.000000000
102_31,s1.001696323,s1.734988926,s30.000000000
102_32,s0.031275096,s1.760814565,s-46.709957053
102_33,s1.446531861,s1.890737606,s-12.829495120
102_34,s-0.556860786,s1.890737606,s-12.829495120
102_35,s-1.972117551,s0.604155281,s-46.709957053
102_36,s-1.972117551,s1.760814565,s-46.709957053
102_37,s-1.972117551,s-0.552504003,s-46.709957053
102_38,s-1.972117551,s-1.709163286,s-46.709957053
102_39,s-2.003392647,s0.000000000,s30.000000000
102_40,s2.003392647,s-0.000000000,s30.000000000
102_41,s-2.003392647,s-1.156659284,s30.000000000
102_42,s-2.003392647,s1.156659284,s30.000000000
102_43,s2.003392647,s-1.156659284,s30.000000000
102_44,s2.003392647,s1.156659284,s30.000000000
102_45,s2.034667742,s-1.709163286,s-46.709957053
102_46,s2.034667742,s-0.552504003,s-46.709957053
102_47,s2.034667742,s0.604155281,s-46.709957053
102_48,s2.034667742,s1.760814565,s-46.709957053
102_49,s-1.558557109,s-2.157569888,s-12.829495120
102_50,s0.444835537,s-2.157569888,s-12.829495120
102_51,s-0.970421228,s-2.287492928,s-46.709957053
102_52,s1.032971419,s-2.287492928,s-46.709957053
102_53,s-0.000000000,s-2.313318568,s30.000000000
102_54,s0.000000000,s2.313318568,s30.000000000
102_55,s-2.003392647,s2.313318568,s30.000000000
102_56,s2.003392647,s-2.313318568,s30.000000000
102_57,s-2.003392647,s-2.313318568,s30.000000000
102_58,s2.003392647,s2.313318568,s30.000000000
102_59,s-0.970421228,s2.339144207,s-46.709957053
102_60,s1.032971419,s2.339144207,s-46.709957053
102_61,s2.448228184,s-1.000910604,s-12.829495120
102_62,s2.448228184,s-2.157569888,s-12.829495120
102_63,s2.448228184,s0.155748680,s-12.829495120
102_64,s2.448228184,s1.312407964,s-12.829495120
102_65,s0.444835537,s2.469067248,s-12.829495120
102_66,s2.448228184,s2.469067248,s-12.829495120
102_67,s-1.558557109,s2.469067248,s-12.829495120
102_68,s-2.560253432,s1.890737606,s-12.829495120
102_69,s-2.560253432,s-0.422580962,s-12.829495120
102_70,s-2.560253432,s0.734078322,s-12.829495120
102_71,s-2.560253432,s-1.579240246,s-12.829495120
102_72,s-0.556860786,s-2.735899530,s-12.829495120
102_73,s-2.560253432,s-2.735899530,s-12.829495120
102_74,s1.446531861,s-2.735899530,s-12.829495120
102_75,s-1.972117551,s-2.865822570,s-46.709957053
102_76,s0.031275096,s-2.865822570,s-46.709957053
102_77,s2.034667742,s-2.865822570,s-46.709957053
102_78,s-1.001696323,s-2.891648210,s30.000000000
102_79,s-1.001696323,s2.891648210,s30.000000000
102_80,s1.001696323,s-2.891648210,s30.000000000
102_81,s1.001696323,s2.891648210,s30.000000000
102_82,s2.034667742,s2.917473849,s-46.709957053
102_83,s0.031275096,s2.917473849,s-46.709957053
102_84,s-1.972117551,s2.917473849,s-46.709957053
102_85,s-2.973813874,s1.182484923,s-46.709957053
102_86,s-2.973813874,s2.339144207,s-46.709957053
102_87,s-2.973813874,s0.025825639,s-46.709957053
102_88,s-2.973813874,s-1.130833645,s-46.709957053
102_89,s-2.973813874,s-2.287492928,s-46.709957053
102_90,s-3.005088970,s0.578329642,s30.000000000
102_91,s3.005088970,s-0.578329642,s30.000000000
102_92,s-3.005088970,s1.734988926,s30.000000000
102_93,s3.005088970,s-1.734988926,s30.000000000
102_94,s-3.005088970,s2.891648210,s30.000000000
102_95,s3.005088970,s-2.891648210,s30.000000000
102_96,s-3.005088970,s-0.578329642,s30.000000000
102_97,s3.005088970,s0.578329642,s30.000000000
102_98,s-3.005088970,s-1.734988926,s30.000000000
102_99,s3.005088970,s1.734988926,s30.000000000
102_100,s-3.005088970,s-2.891648210,s30.000000000
102_101,s3.005088970,s2.891648210,s30.000000000
103_0,s0.000000000,s0.000000000,s30.000000000
103_1,s-0.364109541,s-0.361513810,s73.943075769
103_2,s0.479767456,s-0.312756906,s110.876937854
103_3,s-0.551530409,s0.282663194,s110.876937854
103_4,s0.667188324,s0.233906290,s73.943075769
103_5,s-0.364109541,s0.829326390,s73.943075769
103_6,s0.479767456,s0.878083294,s110.876937854
103_7,s-0.551530409,s-0.908177006,s110.876937854
103_8,s0.667188324,s-0.956933910,s73.943075769
103_9,s-1.031297865,s0.595420100,s30.000000000
103_10,s1.031297865,s-0.595420100,s30.000000000
103_11,s-1.031297865,s-0.595420100,s30.000000000
103_12,s1.031297865,s0.595420100,s30.000000000
103_13,s-0.000000000,s-1.190840200,s30.000000000
103_14,s0.000000000,s1.190840200,s30.000000000
103_15,s-1.395407406,s0.233906290,s73.943075769
103_16,s-1.395407406,s-0.956933910,s73.943075769
103_17,s0.667188324,s1.424746490,s73.943075769
103_18,s-1.395407406,s1.424746490,s73.943075769
103_19,s-0.551530409,s1.473503394,s110.876937854
103_20,s0.479767456,s-1.503597105,s110.876937854
103_21,s1.511065321,s-0.908177006,s110.876937854
103_22,s1.511065321,s0.282663194,s110.876937854
103_23,s1.511065321,s1.473503394,s110.876937854
103_24,s-0.364109541,s-1.552354009,s73.943075769
103_25,s-1.582828274,s0.878083294,s110.876937854
103_26,s-1.582828274,s-0.312756906,s110.876937854
103_27,s-1.582828274,s-1.503597105,s110.876937854
103_28,s1.698486189,s-0.361513810,s73.943075769
103_29,s1.698486189,s-1.552354009,s73.943075769
103_30,s1.698486189,s0.829326390,s73.943075769
103_31,s-1.031297865,s-1.786260300,s30.000000000
103_32,s-1.031297865,s1.786260300,s30.000000000
103_33,s1.031297865,s-1.786260300,s30.000000000
103_34,s1.031297865,s1.786260300,s30.000000000
103_35,s1.698486189,s2.020166590,s73.943075769
103_36,s-0.364109541,s2.020166590,s73.943075769
103_37,s-2.062595730,s1.190840200,s30.000000000
103_38,s2.062595730,s-1.190840200,s30.000000000
103_39,s-2.062595730,s0.000000000,s30.000000000
103_40,s2.062595730,s-0.000000000,s30.000000000
103_41,s-2.062595730,s-1.190840200,s30.000000000
103_42,s2.062595730,s1.190840200,s30.000000000
103_43,s0.479767456,s2.068923494,s110.876937854
103_44,s-1.582828274,s2.068923494,s110.876937854
103_45,s-0.551530409,s-2.099017205,s110.876937854
103_46,s1.511065321,s-2.099017205,s110.876937854
103_47,s0.667188324,s-2.147774109,s73.943075769
103_48,s-1.395407406,s-2.147774109,s73.943075769
103_49,s-0.000000000,s-2.381680400,s30.000000000
103_50,s0.000000000,s2.381680400,s30.000000000
103_51,s-2.062595730,s-2.381680400,s30.000000000
103_52,s-2.062595730,s2.381680400,s30.000000000
103_53,s2.062595730,s-2.381680400,s30.000000000
103_54,s2.062595730,s2.381680400,s30.000000000
103_55,s-2.426705271,s2.020166590,s73.943075769
103_56,s-2.426705271,s-0.361513810,s73.943075769
103_57,s-2.426705271,s0.829326390,s73.943075769
103_58,s-2.426705271,s-1.552354009,s73.943075769
103_59,s2.542363186,s-1.503597105,s110.876937854
103_60,s2.542363186,s-0.312756906,s110.876937854
103_61,s2.542363186,s0.878083294,s110.876937854
103_62,s2.542363186,s2.068923494,s110.876937854
103_63,s-2.614126139,s1.473503394,s110.876937854
103_64,s-2.614126139,s0.282663194,s110.876937854
103_65,s-2.614126139,s-0.908177006,s110.876937854
103_66,s-2.614126139,s-2.099017205,s110.876937854
103_67,s0.667188324,s2.615586690,s73.943075769
103_68,s-1.395407406,s2.615586690,s73.943075769
103_69,s1.511065321,s2.664343594,s110.876937854
103_70,s-0.551530409,s2.664343594,s110.876937854
103_71,s-2.614126139,s2.664343594,s110.876937854
103_72,s0.479767456,s-2.694437305,s110.876937854
103_73,s-1.582828274,s-2.694437305,s110.876937854
103_74,s2.542363186,s-2.694437305,s110.876937854
103_75,s2.729784054,s-0.956933910,s73.943075769
103_76,s2.729784054,s-2.147774109,s73.943075769
103_77,s2.729784054,s0.233906290,s73.943075769
103_78,s2.729784054,s1.424746490,s73.943075769
103_79,s2.729784054,s2.615586690,s73.943075769
103_80,s-0.364109541,s-2.743194209,s73.943075769
103_81,s-2.426705271,s-2.743194209,s73.943075769
103_82,s1.698486189,s-2.743194209,s73.943075769
103_83,s-1.031297865,s-2.977100500,s30.000000000
103_84,s-1.031297865,s2.977100500,s30.000000000
103_85,s1.031297865,s-2.977100500,s30.000000000
103_86,s1.031297865,s2.977100500,s30.000000000
103_87,s-3.093893595,s1.786260300,s30.000000000
103_88,s3.093893595,s-1.786260300,s30.000000000
103_89,s-3.093893595,s2.977100500,s30.000000000
103_90,s3.093893595,s-2.977100500,s30.000000000
103_91,s-3.093893595,s-0.595420100,s30.000000000
103_92,s3.093893595,s0.595420100,s30.000000000
103_93,s-3.093893595,s0.595420100,s30.000000000
103_94,s3.093893595,s-0.595420100,s30.000000000
103_95,s-3.093893595,s-1.786260300,s30.000000000
103_96,s3.093893595,s1.786260300,s30.000000000
103_97,s-3.093893595,s-2.977100500,s30.000000000
103_98,s3.093893595,s2.977100500,s30.000000000
103_99,s1.698486189,s3.211006790,s73.943075769
103_100,s-0.364109541,s3.211006790,s73.943075769
103_101,s-2.426705271,s3.211006790,s73.943075769
103_102,s2.542363186,s3.259763694,s110.876937854
104_0,s0.000000000,s0.000000000,s30.000000000
104_1,s-0.364109541,s-0.361513810,s73.943075769
104_2,s0.479767456,s-0.312756906,s110.876937854
104_3,s-0.551530409,s0.282663194,s110.876937854
104_4,s0.667188324,s0.233906290,s73.943075769
104_5,s-0.364109541,s0.829326390,s73.943075769
104_6,s0.479767456,s0.878083294,s110.876937854
104_7,s-0.551530409,s-0.908177006,s110.876937854
104_8,s0.667188324,s-0.956933910,s73.943075769
104_9,s-1.031297865,s0.595420100,s30.000000000
104_10,s1.031297865,s-0.595420100,s30.000000000
104_11,s-1.031297865,s-0.595420100,s30.000000000
104_12,s1.031297865,s0.595420100,s30.000000000
104_13,s-0.000000000,s-1.190840200,s30.000000000
104_14,s0.000000000,s1.190840200,s30.000000000
104_15,s-1.395407406,s0.233906290,s73.943075769
104_16,s-1.395407406,s-0.956933910,s73.943075769
104_17,s0.667188324,s1.424746490,s73.943075769
104_18,s-1.395407406,s1.424746490,s73.943075769
104_19,s-0.551530409,s1.473503394,s110.876937854
104_20,s0.479767456,s-1.503597105,s110.876937854
104_21,s1.511065321,s-0.908177006,s110.876937854
104_22,s1.511065321,s0.282663194,s110.876937854
104_23,s1.511065321,s1.473503394,s110.876937854
104_24,s-0.364109541,s-1.552354009,s73.943075769
104_25,s-1.582828274,s0.878083294,s110.876937854
104_26,s-1.582828274,s-0.312756906,s110.876937854
104_27,s-1.582828274,s-1.503597105,s110.876937854
104_28,s1.698486189,s-0.361513810,s73.943075769
104_29,s1.698486189,s-1.552354009,s73.943075769
104_30,s1.698486189,s0.829326390,s73.943075769
104_31,s-1.031297865,s-1.786260300,s30.000000000
104_32,s-1.031297865,s1.786260300,s30.000000000
104_33,s1.031297865,s-1.786260300,s30.000000000
104_34,s1.031297865,s1.786260300,s30.000000000
104_35,s1.698486189,s2.020166590,s73.943075769
104_36,s-0.364109541,s2.020166590,s73.943075769
104_37,s-2.062595730,s1.190840200,s30.000000000
104_38,s2.062595730,s-1.190840200,s30.000000000
104_39,s-2.062595730,s0.000000000,s30.000000000
104_40,s2.062595730,s-0.000000000,s30.000000000
104_41,s-2.062595730,s-1.190840200,s30.000000000
104_42,s2.062595730,s1.190840200,s30.000000000
104_43,s0.479767456,s2.068923494,s110.876937854
104_44,s-1.582828274,s2.068923494,s110.876937854
104_45,s-0.551530409,s-2.099017205,s110.876937854
104_46,s1.511065321,s-2.099017205,s110.876937854
104_47,s0.667188324,s-2.147774109,s73.943075769
104_48,s-1.395407406,s-2.147774109,s73.943075769
104_49,s-0.000000000,s-2.381680400,s30.000000000
104_50,s0.000000000,s2.381680400,s30.000000000
104_51,s-2.062595730,s-2.381680400,s30.000000000
104_52,s-2.062595730,s2.381680400,s30.000000000
104_53,s2.062595730,s-2.381680400,s30.000000000
104_54,s2.062595730,s2.381680400,s30.000000000
104_55,s-2.426705271,s2.020166590,s73.943075769
104_56,s-2.426705271,s-0.361513810,s73.943075769
104_57,s-2.426705271,s0.829326390,s73.943075769
104_58,s-2.426705271,s-1.552354009,s73.943075769
104_59,s2.542363186,s-1.503597105,s110.876937854
104_60,s2.542363186,s-0.312756906,s110.876937854
104_61,s2.542363186,s0.878083294,s110.876937854
104_62,s2.542363186,s2.068923494,s110.876937854
104_63,s-2.614126139,s1.473503394,s110.876937854
104_64,s-2.614126139,s0.282663194,s110.876937854
104_65,s-2.614126139,s-0.908177006,s110.876937854
104_66,s-2.614126139,s-2.099017205,s110.876937854
104_67,s0.667188324,s2.615586690,s73.943075769
104_68,s-1.395407406,s2.615586690,s73.943075769
104_69,s1.511065321,s2.664343594,s110.876937854
104_70,s-0.551530409,s2.664343594,s110.876937854
104_71,s-2.614126139,s2.664343594,s110.876937854
104_72,s0.479767456,s-2.694437305,s110.876937854
104_73,s-1.582828274,s-2.694437305,s110.876937854
104_74,s2.542363186,s-2.694437305,s110.876937854
104_75,s2.729784054,s-0.956933910,s73.943075769
104_76,s2.729784054,s-2.147774109,s73.943075769
104_77,s2.729784054,s0.233906290,s73.943075769
104_78,s2.729784054,s1.424746490,s73.943075769
104_79,s2.729784054,s2.615586690,s73.943075769
104_80,s-0.364109541,s-2.743194209,s73.943075769
104_81,s-2.426705271,s-2.743194209,s73.943075769
104_82,s1.698486189,s-2.743194209,s73.943075769
104_83,s-1.031297865,s-2.977100500,s30.000000000
104_84,s-1.031297865,s2.977100500,s30.000000000
104_85,s1.031297865,s-2.977100500,s30.000000000
104_86,s1.031297865,s2.977100500,s30.000000000
104_87,s-3.093893595,s1.786260300,s30.000000000
104_88,s3.093893595,s-1.786260300,s30.000000000
