id,x,y,deg
072_42,s1.449570160,s2.055826308,s-88.874895296
072_43,s0.380635972,s2.068605444,s91.221592257
072_44,s-1.915449969,s-2.099106861,s-88.874895296
072_45,s-1.997049973,s2.055826308,s-88.874895296
072_46,s0.462235976,s-2.086327726,s91.221592257
072_47,s1.531170163,s-2.099106862,s-88.874895296
072_48,s2.144746041,s-0.008861142,s91.221592257
072_49,s2.128426041,s0.822125492,s91.221592257
072_50,s2.161066042,s-0.839847775,s91.221592257
072_51,s2.112106040,s1.653112126,s91.221592257
072_52,s2.177386043,s-1.670834410,s91.221592257
072_53,s-2.159449125,s-0.216607799,s91.221592257
072_54,s-2.175769126,s0.614378835,s91.221592257
072_55,s-2.143129124,s-1.047594433,s91.221592257
072_56,s-2.192089127,s1.445365469,s91.221592257
072_57,s-2.126809124,s-1.878581067,s91.221592257
072_58,s1.238211005,s2.276352102,s91.221592257
072_59,s-1.139474940,s2.263572967,s-88.874895296
072_60,s-0.395339057,s-2.294074385,s91.221592257
072_61,s-2.208409127,s2.276352103,s91.221592257
072_62,s0.673595130,s-2.306853520,s-88.874895296
072_63,s2.095786039,s2.484098761,s91.221592257
072_64,s-0.281899907,s2.471319625,s-88.874895296
072_65,s-1.350834094,s2.484098761,s91.221592257
072_66,s-2.821985005,s0.186106382,s-88.874895296
072_67,s-2.805665005,s-0.644880252,s-88.874895296
072_68,s-2.838305006,s1.017093016,s-88.874895296
072_69,s-2.789345004,s-1.475866886,s-88.874895296
072_70,s-2.854625007,s1.848079650,s-88.874895296
072_71,s-2.773025003,s-2.306853519,s-88.874895296
073_0,s2.043402324,s-1.808868511,s30.000000000
073_1,s1.882279791,s-0.913254190,s-150.064622926
073_2,s1.976524213,s0.863247083,s30.000000000
073_3,s2.019282431,s1.636063905,s-150.064622926
073_4,s2.203026096,s0.000831941,s30.000000000
073_5,s2.236883017,s0.773607829,s-150.064622926
073_6,s2.411725386,s-0.861665070,s30.000000000
073_7,s2.454483604,s-0.088848248,s-150.064622926
073_8,s1.805017140,s2.517224006,s-151.097597242
073_9,s2.548728025,s1.687653025,s30.000000000
073_10,s2.331127439,s2.550109101,s30.000000000
073_11,s2.591486243,s2.460469847,s-150.064622926
073_12,s2.629325972,s-1.724121146,s30.000000000
073_13,s2.672084190,s-0.951304324,s-150.064622926
073_14,s2.766328612,s0.825196949,s30.000000000
073_15,s2.809086830,s1.598013771,s-150.064622926
073_16,s2.983929198,s-0.037259128,s30.000000000
073_17,s3.026687417,s0.735557694,s-150.064622926
073_18,s3.120931838,s2.512058967,s30.000000000
073_19,s3.201529785,s-0.899715204,s30.000000000
073_20,s3.244288003,s-0.126898382,s-150.064622926
073_21,s3.186971834,s3.256387244,s-150.064622926
073_22,s3.338532424,s1.649602891,s30.000000000
073_23,s3.381290643,s2.422419713,s-150.064622926
073_24,s3.419130371,s-1.762171281,s30.000000000
073_25,s3.461888590,s-0.989354459,s-150.064622926
073_26,s3.556133011,s0.787146814,s30.000000000
073_27,s3.598891229,s1.559963636,s-150.064622926
073_28,s3.773733597,s-0.075309262,s30.000000000
073_29,s3.816491816,s0.697507560,s-150.064622926
073_30,s3.910736237,s2.474008833,s30.000000000
073_31,s3.918619162,s3.275984541,s-144.651737155
073_32,s3.991334184,s-0.937765339,s30.000000000
073_33,s4.034092402,s-0.164948517,s-150.064622926
073_34,s4.128336823,s1.611552756,s30.000000000
073_35,s4.171095042,s2.384369578,s-150.064622926
073_36,s4.208934770,s-1.800221415,s30.000000000
073_37,s4.251692989,s-1.027404593,s-150.064622926
073_38,s4.345937410,s0.749096680,s30.000000000
073_39,s4.388695628,s1.521913502,s-150.064622926
073_40,s4.563537996,s-0.113359397,s30.000000000
073_41,s4.606296215,s0.659457426,s-150.064622926
073_42,s4.700540636,s2.435958698,s30.000000000
073_43,s4.743298854,s3.208775520,s-150.064622926
073_44,s4.781138583,s-0.975815473,s30.000000000
073_45,s4.823896801,s-0.202998651,s-150.064622926
073_46,s4.918141223,s1.573502622,s30.000000000
073_47,s4.960899441,s2.346319444,s-150.064622926
073_48,s4.976412360,s-1.812473105,s30.000000000
073_49,s5.041497388,s-1.065454727,s-150.064622926
073_50,s5.135741809,s0.711046546,s30.000000000
073_51,s5.178500027,s1.483863368,s-150.064622926
073_52,s5.353342396,s-0.151409531,s30.000000000
073_53,s5.396100614,s0.621407291,s-150.064622926
073_54,s5.490345035,s2.397908564,s30.000000000
073_55,s5.533103253,s3.170725386,s-150.064622926
073_56,s5.570942982,s-1.013865607,s30.000000000
073_57,s5.613701200,s-0.241048785,s-150.064622926
073_58,s5.707945622,s1.535452488,s30.000000000
073_59,s5.750703840,s2.308269310,s-150.064622926
073_60,s5.831301787,s-1.103504862,s-150.064622926
073_61,s5.925546208,s0.672996411,s30.000000000
073_62,s5.968304426,s1.445813233,s-150.064622926
073_63,s6.143146795,s-0.189459665,s30.000000000
073_64,s6.185905013,s0.583357157,s-150.064622926
073_65,s6.280149434,s2.359858430,s30.000000000
073_66,s6.322907652,s3.132675252,s-150.064622926
073_67,s6.360747381,s-1.051915742,s30.000000000
073_68,s6.403505599,s-0.279098920,s-150.064622926
073_69,s6.497750021,s1.497402353,s30.000000000
073_70,s6.540508239,s2.270219175,s-150.064622926
073_71,s6.608676389,s-1.140629931,s-150.064622926
073_72,s6.707305577,s0.615731432,s30.000000000
074_0,s2.075214358,s-1.845007509,s35.125545615
074_1,s1.884071439,s-0.909552219,s-149.951990185
074_2,s1.974823413,s0.867130888,s30.112632741
074_3,s2.016062337,s1.640030271,s-149.951990185
074_4,s2.194119005,s0.005104240,s30.112632741
074_5,s2.235357928,s0.778003623,s-149.951990185
074_6,s2.413414597,s-0.856922409,s30.112632741
074_7,s2.454653520,s-0.084023026,s-149.951990185
074_8,s1.796766745,s2.502056919,s-149.951990185
074_9,s2.545405494,s1.692660081,s30.112632741
074_10,s2.326109902,s2.554686729,s30.112632741
074_11,s2.586644417,s2.465559465,s-149.951990185
074_12,s2.632710188,s-1.718949057,s30.112632741
074_13,s2.673949111,s-0.946049674,s-149.951990185
074_14,s2.764701086,s0.830633434,s30.112632741
074_15,s2.805940009,s1.603532817,s-149.951990185
074_16,s2.983996677,s-0.031393215,s30.112632741
074_17,s3.025235601,s0.741506168,s-149.951990185
074_18,s3.115987575,s2.518189275,s30.112632741
074_19,s3.203292269,s-0.893419863,s30.112632741
074_20,s3.244531193,s-0.120520480,s-149.951990185
074_21,s3.178796181,s3.263764240,s-149.951990185
074_22,s3.335283166,s1.656162627,s30.112632741
074_23,s3.376522091,s2.429062010,s-149.951990185
074_24,s3.422587860,s-1.755446512,s30.112632741
074_25,s3.463826785,s-0.982547129,s-149.951990185
074_26,s3.554578758,s0.794135978,s30.112632741
074_27,s3.595817682,s1.567035361,s-149.951990185
074_28,s3.773874349,s-0.067890670,s30.112632741
074_29,s3.815113274,s0.705008714,s-149.951990185
074_30,s3.905865247,s2.481691821,s30.112632741
074_31,s3.947104171,s3.254591204,s-149.951990185
074_32,s3.993169941,s-0.929917319,s30.112632741
074_33,s4.034408865,s-0.157017935,s-149.951990185
074_34,s4.125160838,s1.619665172,s30.112632741
074_35,s4.166399763,s2.392564555,s-149.951990185
074_36,s4.212465532,s-1.791943967,s30.112632741
074_37,s4.253704457,s-1.019044583,s-149.951990185
074_38,s4.344456430,s0.757638524,s30.112632741
074_39,s4.385695354,s1.530537907,s-149.951990185
074_40,s4.563752021,s-0.104388125,s30.112632741
074_41,s4.604990946,s0.668511259,s-149.951990185
074_42,s4.695742919,s2.445194365,s30.112632741
074_43,s4.736981843,s3.218093749,s-149.951990185
074_44,s4.783047614,s-0.966414773,s30.112632741
074_45,s4.824286537,s-0.193515390,s-149.951990185
074_46,s4.915038511,s1.583167717,s30.112632741
074_47,s4.956277435,s2.356067101,s-149.951990185
074_48,s5.002343206,s-1.828441421,s30.112632741
074_49,s5.043582129,s-1.055542038,s-149.951990185
074_50,s5.134334103,s0.721141069,s30.112632741
074_51,s5.175573026,s1.494040453,s-149.951990185
074_52,s5.353629695,s-0.140885580,s30.112632741
074_53,s5.394868618,s0.632013804,s-149.951990185
074_54,s5.485620592,s2.408696911,s30.112632741
074_55,s5.526859515,s3.181596294,s-149.951990185
074_56,s5.572925286,s-1.002912227,s30.112632741
074_57,s5.614164209,s-0.230012844,s-149.951990185
074_58,s5.704916184,s1.546670263,s30.112632741
074_59,s5.746155107,s2.319569646,s-149.951990185
074_60,s5.784513361,s-1.848189411,s30.112632741
074_61,s5.833459802,s-1.092039493,s-149.951990185
074_62,s5.924211775,s0.684643614,s30.112632741
074_63,s5.965450699,s1.457542997,s-149.951990185
074_64,s6.143507367,s-0.177383034,s30.112632741
074_65,s6.184746291,s0.595516349,s-149.951990185
074_66,s6.275498264,s2.372199457,s30.112632741
074_67,s6.316737188,s3.145098840,s-149.951990185
074_68,s6.362802958,s-1.039409683,s30.112632741
074_69,s6.404041882,s-0.266510300,s-149.951990185
074_70,s6.494793856,s1.510172808,s30.112632741
074_71,s6.536032780,s2.283072191,s-149.951990185
074_72,s6.600566884,s-1.138295212,s-149.951990185
074_73,s6.719909528,s0.657699408,s28.636722215
075_0,s2.012799251,s-1.815083835,s32.037687209
075_1,s1.878398928,s-0.921210017,s-150.307044384
075_2,s1.980158954,s0.854876603,s29.757578542
075_3,s2.026186608,s1.627505596,s-150.307044384
075_4,s2.194108506,s-0.008492430,s29.757578542
075_5,s2.240136161,s0.764136563,s-150.307044384
075_6,s2.408058060,s-0.871861464,s29.757578542
075_7,s2.454085714,s-0.099232471,s-150.307044384
075_8,s1.815134673,s2.490862369,s-150.307044384
075_9,s2.555845739,s1.676854149,s29.757578542
075_10,s2.341896187,s2.540223182,s29.757578542
075_11,s2.601873393,s2.449483142,s-150.307044384
075_12,s2.622007612,s-1.735230497,s29.757578542
075_13,s2.668035266,s-0.962601504,s-150.307044384
075_14,s2.769795292,s0.813485116,s29.757578542
075_15,s2.815822946,s1.586114109,s-150.307044384
075_16,s2.983744844,s-0.049883918,s29.757578542
075_17,s3.029772499,s0.722745075,s-150.307044384
075_18,s3.131532525,s2.498831694,s29.757578542
075_19,s3.197694397,s-0.913252951,s29.757578542
075_20,s3.243722052,s-0.140623958,s-150.307044384
075_21,s3.199832693,s3.243329615,s-150.307044384
075_22,s3.345482077,s1.635462661,s29.757578542
075_23,s3.391509732,s2.408091654,s-150.307044384
075_24,s3.411643950,s-1.776621985,s29.757578542
075_25,s3.457671605,s-1.003992992,s-150.307044384
075_26,s3.559431630,s0.772093627,s29.757578542
075_27,s3.605459284,s1.544722620,s-150.307044384
075_28,s3.773381182,s-0.091275406,s29.757578542
075_29,s3.819408837,s0.681353587,s-150.307044384
075_30,s3.921168863,s2.457440207,s29.757578542
075_31,s3.967196517,s3.230069200,s-150.307044384
075_32,s3.987330735,s-0.954644440,s29.757578542
075_33,s4.033358390,s-0.182015447,s-150.307044384
075_34,s4.135118415,s1.594071173,s29.757578542
075_35,s4.181146070,s2.366700166,s-150.307044384
075_36,s4.201280287,s-1.818013473,s29.757578542
075_37,s4.247307943,s-1.045384480,s-150.307044384
075_38,s4.349067968,s0.730702140,s29.757578542
075_39,s4.395095622,s1.503331133,s-150.307044384
075_40,s4.563017520,s-0.132666894,s29.757578542
075_41,s4.609045175,s0.639962100,s-150.307044384
075_42,s4.707986763,s2.416061913,s29.757578542
075_43,s4.756832855,s3.188677711,s-150.307044384
075_44,s4.776967073,s-0.996035927,s29.757578542
075_45,s4.822994727,s-0.223406934,s-150.307044384
075_46,s4.924754754,s1.552679686,s29.757578542
075_47,s4.970782408,s2.325308678,s-150.307044384
075_48,s4.990916626,s-1.859404960,s29.757578542
075_49,s5.036944281,s-1.086775967,s-150.307044384
075_50,s5.138704306,s0.689310653,s29.757578542
075_51,s5.184731960,s1.461939645,s-150.307044384
075_52,s5.352653859,s-0.174058382,s29.757578542
075_53,s5.398681513,s0.598570611,s-150.307044384
075_54,s5.500441539,s2.374657231,s29.757578542
075_55,s5.546469193,s3.147286224,s-150.307044384
075_56,s5.566603411,s-1.037427415,s29.757578542
075_57,s5.612631065,s-0.264798422,s-150.307044384
075_58,s5.714391092,s1.511288198,s29.757578542
075_59,s5.760418746,s2.283917191,s-150.307044384
075_60,s5.780552964,s-1.900796449,s29.757578542
075_61,s5.826580618,s-1.128167456,s-150.307044384
075_62,s5.927857185,s0.641978086,s29.757578542
075_63,s5.974368298,s1.420548157,s-150.307044384
075_64,s6.142290197,s-0.215449869,s29.757578542
075_65,s6.188317851,s0.557179124,s-150.307044384
075_66,s6.290077876,s2.333265744,s29.757578542
075_67,s6.336105531,s3.105894737,s-150.307044384
075_68,s6.356239749,s-1.078818903,s29.757578542
075_69,s6.402267403,s-0.306189910,s-150.307044384
075_70,s6.498869552,s1.458050804,s29.757578542
075_71,s6.550055084,s2.242525703,s-150.307044384
075_72,s6.546396840,s-1.924004036,s29.757578542
075_73,s6.602008100,s-1.169498824,s-150.307044384
075_74,s6.807503933,s0.490378324,s33.224677666
076_0,s-0.046373667,s-1.667705753,s120.087389307
076_1,s-1.681184622,s-1.843988433,s-59.847987767
076_2,s-0.908257079,s-1.884696131,s120.087389307
076_3,s0.868487983,s-1.974226966,s-59.847987767
076_4,s1.641415527,s-2.014934664,s120.087389307
076_5,s0.006612261,s-2.194114978,s-59.847987767
076_6,s0.779539805,s-2.234822677,s120.087389307
076_7,s-0.855263462,s-2.414002991,s-59.847987767
076_8,s-0.082335918,s-2.454710690,s120.087389307
076_9,s2.503291250,s-1.795046652,s120.087389307
076_10,s1.694409143,s-2.544241523,s-59.847987767
076_11,s2.556284865,s-2.324353512,s-59.847987767
076_12,s2.467336688,s-2.584949223,s120.087389307
076_13,s-1.717139184,s-2.633891003,s-59.847987767
076_14,s-0.944211640,s-2.674598702,s120.087389307
076_15,s0.832533421,s-2.764129537,s-59.847987767
076_16,s1.605460965,s-2.804837235,s120.087389307
076_17,s-0.029342303,s-2.984017549,s-59.847987767
076_18,s0.743585242,s-3.024725248,s120.087389307
076_19,s2.520330303,s-3.114256083,s-59.847987767
076_20,s-0.891218025,s-3.203905562,s-59.847987767
076_21,s-0.118290480,s-3.244613260,s120.087389307
076_22,s3.269286796,s-3.176526651,s120.087389307
076_23,s1.658454581,s-3.334144094,s-59.847987767
076_24,s2.431382126,s-3.374851794,s120.087389307
076_25,s-1.753093748,s-3.423793574,s-59.847987767
076_26,s-0.980166203,s-3.464501273,s120.087389307
076_27,s0.796578858,s-3.554032107,s-59.847987767
076_28,s1.569506403,s-3.594739806,s120.087389307
076_29,s-0.065296864,s-3.773920119,s-59.847987767
076_30,s0.707630681,s-3.814627819,s120.087389307
076_31,s2.484375742,s-3.904158653,s-59.847987767
076_32,s3.257303287,s-3.944866353,s120.087389307
076_33,s-0.927172587,s-3.993808132,s-59.847987767
076_34,s-0.154245042,s-4.034515831,s120.087389307
076_35,s1.622500019,s-4.124046664,s-59.847987767
076_36,s2.395427564,s-4.164754365,s120.087389307
076_37,s-1.789048309,s-4.213696144,s-59.847987767
076_38,s-1.016120764,s-4.254403844,s120.087389307
076_39,s0.760624297,s-4.343934678,s-59.847987767
076_40,s1.533551842,s-4.384642376,s120.087389307
076_41,s-0.101251426,s-4.563822690,s-59.847987767
076_42,s0.671676120,s-4.604530389,s120.087389307
076_43,s2.448421180,s-4.694061224,s-59.847987767
076_44,s3.221348725,s-4.734768923,s120.087389307
076_45,s-0.963127148,s-4.783710703,s-59.847987767
076_46,s-0.190199603,s-4.824418401,s120.087389307
076_47,s1.586545458,s-4.913949236,s-59.847987767
076_48,s2.359473003,s-4.954656935,s120.087389307
076_49,s-1.825002870,s-5.003598716,s-59.847987767
076_50,s-1.052075325,s-5.044306414,s120.087389307
076_51,s0.724669736,s-5.133837248,s-59.847987767
076_52,s1.497597281,s-5.174544947,s120.087389307
076_53,s-0.137205987,s-5.353725261,s-59.847987767
076_54,s0.635721558,s-5.394432960,s120.087389307
076_55,s2.412466619,s-5.483963794,s-59.847987767
076_56,s3.185394163,s-5.524671494,s120.087389307
076_57,s-0.999081710,s-5.573613273,s-59.847987767
076_58,s-0.226154165,s-5.614320972,s120.087389307
076_59,s1.550590896,s-5.703851806,s-59.847987767
076_60,s2.323518440,s-5.744559506,s120.087389307
076_61,s-1.860957433,s-5.793501285,s-59.847987767
076_62,s-1.088029888,s-5.834208985,s120.087389307
076_63,s0.688715173,s-5.923739819,s-59.847987767
076_64,s1.461642717,s-5.964447517,s120.087389307
076_65,s-0.173160549,s-6.143627832,s-59.847987767
076_66,s0.599766995,s-6.184335530,s120.087389307
076_67,s2.376512057,s-6.273866365,s-59.847987767
076_68,s3.149439601,s-6.314574064,s120.087389307
076_69,s-1.035036272,s-6.363515844,s-59.847987767
076_70,s-0.262108728,s-6.404223542,s120.087389307
076_71,s1.514636334,s-6.493754377,s-59.847987767
076_72,s2.287563878,s-6.534462076,s120.087389307
076_73,s-1.895354735,s-6.566875828,s-59.847987767
076_74,s-1.123834665,s-6.612332040,s120.087389307
076_75,s0.652752924,s-6.710744755,s-59.847987767
077_0,s-0.051800878,s-1.666074234,s120.113730840
077_1,s1.730996160,s-1.766928963,s-59.821646234
077_2,s-1.680336679,s-1.844761156,s-59.821646234
077_3,s-0.907390501,s-1.885113499,s120.113730840
077_4,s0.869395534,s-1.973827474,s-59.821646234
077_5,s1.642341712,s-2.014179818,s120.113730840
077_6,s0.007620996,s-2.194111706,s-59.821646234
077_7,s0.780567174,s-2.234464050,s120.113730840
077_8,s-0.854153543,s-2.414395940,s-59.821646234
077_9,s-0.081207366,s-2.454748284,s120.113730840
077_10,s2.504116250,s-1.793895584,s120.113730840
077_11,s1.695578670,s-2.543462257,s-59.821646234
077_12,s2.557353208,s-2.323178024,s-59.821646234
077_13,s2.471240983,s-2.598206791,s120.113730840
077_14,s-1.715928082,s-2.634680173,s-59.821646234
077_15,s-0.942981904,s-2.675032516,s120.113730840
077_16,s0.833804131,s-2.763746491,s-59.821646234
077_17,s1.606750309,s-2.804098835,s120.113730840
077_18,s-0.027970408,s-2.984030723,s-59.821646234
077_19,s0.744975770,s-3.024383068,s120.113730840
077_20,s2.524477940,s-3.127489231,s-59.821646234
077_21,s-0.889744946,s-3.204314957,s-59.821646234
077_22,s-0.116798768,s-3.244667301,s120.113730840
077_23,s3.272744610,s-3.187716692,s120.113730840
077_24,s1.659987267,s-3.333381274,s-59.821646234
077_25,s2.435649580,s-3.388125809,s120.113730840
077_26,s-1.751519485,s-3.424599190,s-59.821646234
077_27,s-0.978573307,s-3.464951534,s120.113730840
077_28,s0.798212728,s-3.553665508,s-59.821646234
077_29,s1.571158906,s-3.594017852,s120.113730840
077_30,s-0.063561810,s-3.773949740,s-59.821646234
077_31,s0.709384368,s-3.814302085,s120.113730840
077_32,s2.488886538,s-3.917408248,s-59.821646234
077_33,s3.261832716,s-3.957760592,s120.113730840
077_34,s-0.925336349,s-3.994233974,s-59.821646234
077_35,s-0.152390171,s-4.034586318,s120.113730840
077_36,s1.624395864,s-4.123300291,s-59.821646234
077_37,s2.397342042,s-4.163652636,s120.113730840
077_38,s-1.787110888,s-4.214518207,s-59.821646234
077_39,s-1.014164710,s-4.254870551,s120.113730840
077_40,s0.762621325,s-4.343584525,s-59.821646234
077_41,s1.535567503,s-4.383936869,s120.113730840
077_42,s-0.099153214,s-4.563868757,s-59.821646234
077_43,s0.673792965,s-4.604221102,s120.113730840
077_44,s2.450578999,s-4.692935075,s-59.821646234
077_45,s3.223525177,s-4.733287419,s120.113730840
077_46,s-0.960927752,s-4.784152991,s-59.821646234
077_47,s-0.187981574,s-4.824505335,s120.113730840
077_48,s1.588804461,s-4.913219309,s-59.821646234
077_49,s2.361750639,s-4.953571653,s120.113730840
077_50,s-1.822702290,s-5.004437225,s-59.821646234
077_51,s-1.049756112,s-5.044789568,s120.113730840
077_52,s0.727029924,s-5.133503542,s-59.821646234
077_53,s1.499976101,s-5.173855886,s120.113730840
077_54,s-0.134744616,s-5.353787775,s-59.821646234
077_55,s0.638201562,s-5.394140119,s120.113730840
077_56,s2.414987597,s-5.482854092,s-59.821646234
077_57,s3.187933775,s-5.523206436,s120.113730840
077_58,s-0.996519154,s-5.574072008,s-59.821646234
077_59,s-0.223572976,s-5.614424352,s120.113730840
077_60,s1.553213059,s-5.703138326,s-59.821646234
077_61,s2.326159237,s-5.743490670,s120.113730840
077_62,s-1.858293693,s-5.794356242,s-59.821646234
077_63,s-1.085347516,s-5.834708585,s120.113730840
077_64,s0.691438520,s-5.923422559,s-59.821646234
077_65,s1.464384698,s-5.963774903,s120.113730840
077_66,s-0.170336019,s-6.143706792,s-59.821646234
077_67,s0.602610159,s-6.184059136,s120.113730840
077_68,s2.379396194,s-6.272773109,s-59.821646234
