id,x,y,deg
098_33,s1.828511342000000,s1.367451691000000,s-16.893729125000000
098_34,s1.007563124000000,s1.841426366000000,s-16.893729125000000
098_35,s-0.634333313000000,s1.841426366000000,s-16.893729125000000
098_36,s-1.641896437000000,s-1.895898700000000,s30.000000000000000
098_37,s1.641896437000000,s1.895898700000000,s30.000000000000000
098_38,s-0.000000000000000,s-1.895898700000000,s30.000000000000000
098_39,s0.000000000000000,s1.895898700000000,s30.000000000000000
098_40,s-1.641896437000000,s1.895898700000000,s30.000000000000000
098_41,s1.641896437000000,s-1.895898700000000,s30.000000000000000
098_42,s1.828511342000000,s2.315401041000000,s-16.893729125000000
098_43,s0.186614905000000,s2.315401041000000,s-16.893729125000000
098_44,s-1.455281532000000,s2.315401041000000,s-16.893729125000000
098_45,s0.820948218000000,s2.369873375000000,s30.000000000000000
098_46,s-0.820948218000000,s2.369873375000000,s30.000000000000000
098_47,s2.462844655000000,s-0.473974675000000,s30.000000000000000
098_48,s2.462844655000000,s0.473974675000000,s30.000000000000000
098_49,s2.462844655000000,s-1.421924025000000,s30.000000000000000
098_50,s2.462844655000000,s1.421924025000000,s30.000000000000000
098_51,s2.462844655000000,s2.369873375000000,s30.000000000000000
098_52,s2.649459561000000,s-0.054472334000000,s-16.893729125000000
098_53,s2.649459561000000,s0.893477016000000,s-16.893729125000000
098_54,s2.649459561000000,s-1.002421683000000,s-16.893729125000000
098_55,s2.649459561000000,s1.841426366000000,s-16.893729125000000
098_56,s2.649459561000000,s2.789375716000000,s-16.893729125000000
098_57,s-0.634333313000000,s2.789375716000000,s-16.893729125000000
098_58,s1.007563124000000,s2.789375716000000,s-16.893729125000000
098_59,s1.641896437000000,s2.843848049000000,s30.000000000000000
098_60,s0.000000000000000,s2.843848049000000,s30.000000000000000
098_61,s-1.641896437000000,s2.843848049000000,s30.000000000000000
098_62,s-1.455281532000000,s3.263350391000000,s-16.893729125000000
098_63,s1.828511342000000,s3.263350391000000,s-16.893729125000000
098_64,s0.186614905000000,s3.263350391000000,s-16.893729125000000
098_65,s3.283792874000000,s-0.000000000000000,s30.000000000000000
098_66,s3.283792874000000,s0.947949350000000,s30.000000000000000
098_67,s3.283792874000000,s-0.947949350000000,s30.000000000000000
098_68,s3.283792874000000,s1.895898700000000,s30.000000000000000
098_69,s3.283792874000000,s-1.895898700000000,s30.000000000000000
098_70,s3.283792874000000,s2.843848049000000,s30.000000000000000
098_71,s0.820948218000000,s3.317822724000000,s30.000000000000000
098_72,s2.462844655000000,s3.317822724000000,s30.000000000000000
098_73,s-0.820948218000000,s3.317822724000000,s30.000000000000000
098_74,s3.470407779000000,s0.419502341000000,s-16.893729125000000
098_75,s3.470407779000000,s-0.528447009000000,s-16.893729125000000
098_76,s3.470407779000000,s1.367451691000000,s-16.893729125000000
098_77,s3.470407779000000,s-1.476396358000000,s-16.893729125000000
098_78,s3.470407779000000,s2.315401041000000,s-16.893729125000000
098_79,s3.470407779000000,s3.263350391000000,s-16.893729125000000
098_80,s-0.634333313000000,s3.737325066000000,s-16.893729125000000
098_81,s1.007563124000000,s3.737325066000000,s-16.893729125000000
098_82,s2.649459561000000,s3.737325066000000,s-16.893729125000000
098_83,s3.283792874000000,s3.791797399000000,s30.000000000000000
098_84,s0.000000000000000,s3.791797399000000,s30.000000000000000
098_85,s1.641896437000000,s3.791797399000000,s30.000000000000000
098_86,s-1.641896437000000,s3.791797399000000,s30.000000000000000
098_87,s4.104741092000000,s-0.473974675000000,s30.000000000000000
098_88,s4.104741092000000,s0.473974675000000,s30.000000000000000
098_89,s4.104741092000000,s1.421924025000000,s30.000000000000000
098_90,s4.104741092000000,s-1.421924025000000,s30.000000000000000
098_91,s4.104741092000000,s2.369873375000000,s30.000000000000000
098_92,s4.104741092000000,s3.317822724000000,s30.000000000000000
098_93,s4.291355998000000,s-0.054472334000000,s-16.893729125000000
098_94,s4.291355998000000,s0.893477016000000,s-16.893729125000000
098_95,s4.291355998000000,s-1.002421683000000,s-16.893729125000000
098_96,s4.291355998000000,s1.841426366000000,s-16.893729125000000
098_97,s4.291355998000000,s-1.950371033000000,s-16.893729125000000
099_0,s0.000000000000000,s0.000000000000000,s30.000000000000000
099_1,s0.186614905000000,s0.419502341000000,s-16.893729125000000
099_2,s0.186614905000000,s-0.528447009000000,s-16.893729125000000
099_3,s-0.634333313000000,s-0.054472334000000,s-16.893729125000000
099_4,s-0.820948218000000,s-0.473974675000000,s30.000000000000000
099_5,s0.820948218000000,s0.473974675000000,s30.000000000000000
099_6,s-0.820948218000000,s0.473974675000000,s30.000000000000000
099_7,s0.820948218000000,s-0.473974675000000,s30.000000000000000
099_8,s-0.634333313000000,s0.893477016000000,s-16.893729125000000
099_9,s-0.000000000000000,s-0.947949350000000,s30.000000000000000
099_10,s0.000000000000000,s0.947949350000000,s30.000000000000000
099_11,s-0.634333313000000,s-1.002421683000000,s-16.893729125000000
099_12,s1.007563124000000,s-0.054472334000000,s-16.893729125000000
099_13,s1.007563124000000,s0.893477016000000,s-16.893729125000000
099_14,s1.007563124000000,s-1.002421683000000,s-16.893729125000000
099_15,s0.186614905000000,s1.367451691000000,s-16.893729125000000
099_16,s-0.820948218000000,s-1.421924025000000,s30.000000000000000
099_17,s0.820948218000000,s1.421924025000000,s30.000000000000000
099_18,s-0.820948218000000,s1.421924025000000,s30.000000000000000
099_19,s0.820948218000000,s-1.421924025000000,s30.000000000000000
099_20,s-1.455281532000000,s1.367451691000000,s-16.893729125000000
099_21,s-1.455281532000000,s0.419502341000000,s-16.893729125000000
099_22,s-1.455281532000000,s-0.528447009000000,s-16.893729125000000
099_23,s-1.455281532000000,s-1.476396358000000,s-16.893729125000000
099_24,s0.186614905000000,s-1.476396358000000,s-16.893729125000000
099_25,s-1.641896437000000,s0.000000000000000,s30.000000000000000
099_26,s1.641896437000000,s-0.000000000000000,s30.000000000000000
099_27,s-1.641896437000000,s-0.947949350000000,s30.000000000000000
099_28,s1.641896437000000,s0.947949350000000,s30.000000000000000
099_29,s-1.641896437000000,s0.947949350000000,s30.000000000000000
099_30,s1.641896437000000,s-0.947949350000000,s30.000000000000000
099_31,s1.828511342000000,s-1.476396358000000,s-16.893729125000000
099_32,s1.828511342000000,s0.419502341000000,s-16.893729125000000
099_33,s1.828511342000000,s-0.528447009000000,s-16.893729125000000
099_34,s1.828511342000000,s1.367451691000000,s-16.893729125000000
099_35,s1.007563124000000,s1.841426366000000,s-16.893729125000000
099_36,s-0.634333313000000,s1.841426366000000,s-16.893729125000000
099_37,s-1.641896437000000,s-1.895898700000000,s30.000000000000000
099_38,s1.641896437000000,s1.895898700000000,s30.000000000000000
099_39,s-0.000000000000000,s-1.895898700000000,s30.000000000000000
099_40,s0.000000000000000,s1.895898700000000,s30.000000000000000
099_41,s-1.641896437000000,s1.895898700000000,s30.000000000000000
099_42,s1.641896437000000,s-1.895898700000000,s30.000000000000000
099_43,s1.828511342000000,s2.315401041000000,s-16.893729125000000
099_44,s0.186614905000000,s2.315401041000000,s-16.893729125000000
099_45,s-1.455281532000000,s2.315401041000000,s-16.893729125000000
099_46,s0.820948218000000,s2.369873375000000,s30.000000000000000
099_47,s-0.820948218000000,s2.369873375000000,s30.000000000000000
099_48,s2.462844655000000,s-0.473974675000000,s30.000000000000000
099_49,s2.462844655000000,s0.473974675000000,s30.000000000000000
099_50,s2.462844655000000,s-1.421924025000000,s30.000000000000000
099_51,s2.462844655000000,s1.421924025000000,s30.000000000000000
099_52,s2.462844655000000,s2.369873375000000,s30.000000000000000
099_53,s2.649459561000000,s-0.054472334000000,s-16.893729125000000
099_54,s2.649459561000000,s0.893477016000000,s-16.893729125000000
099_55,s2.649459561000000,s-1.002421683000000,s-16.893729125000000
099_56,s2.649459561000000,s1.841426366000000,s-16.893729125000000
099_57,s2.649459561000000,s2.789375716000000,s-16.893729125000000
099_58,s-0.634333313000000,s2.789375716000000,s-16.893729125000000
099_59,s1.007563124000000,s2.789375716000000,s-16.893729125000000
099_60,s1.641896437000000,s2.843848049000000,s30.000000000000000
099_61,s0.000000000000000,s2.843848049000000,s30.000000000000000
099_62,s-1.641896437000000,s2.843848049000000,s30.000000000000000
099_63,s-1.455281532000000,s3.263350391000000,s-16.893729125000000
099_64,s1.828511342000000,s3.263350391000000,s-16.893729125000000
099_65,s0.186614905000000,s3.263350391000000,s-16.893729125000000
099_66,s3.283792874000000,s-0.000000000000000,s30.000000000000000
099_67,s3.283792874000000,s0.947949350000000,s30.000000000000000
099_68,s3.283792874000000,s-0.947949350000000,s30.000000000000000
099_69,s3.283792874000000,s1.895898700000000,s30.000000000000000
099_70,s3.283792874000000,s-1.895898700000000,s30.000000000000000
099_71,s3.283792874000000,s2.843848049000000,s30.000000000000000
099_72,s0.820948218000000,s3.317822724000000,s30.000000000000000
099_73,s2.462844655000000,s3.317822724000000,s30.000000000000000
099_74,s-0.820948218000000,s3.317822724000000,s30.000000000000000
099_75,s3.470407779000000,s0.419502341000000,s-16.893729125000000
099_76,s3.470407779000000,s-0.528447009000000,s-16.893729125000000
099_77,s3.470407779000000,s1.367451691000000,s-16.893729125000000
099_78,s3.470407779000000,s-1.476396358000000,s-16.893729125000000
099_79,s3.470407779000000,s2.315401041000000,s-16.893729125000000
099_80,s3.470407779000000,s3.263350391000000,s-16.893729125000000
099_81,s-0.634333313000000,s3.737325066000000,s-16.893729125000000
099_82,s1.007563124000000,s3.737325066000000,s-16.893729125000000
099_83,s2.649459561000000,s3.737325066000000,s-16.893729125000000
099_84,s3.283792874000000,s3.791797399000000,s30.000000000000000
099_85,s0.000000000000000,s3.791797399000000,s30.000000000000000
099_86,s1.641896437000000,s3.791797399000000,s30.000000000000000
099_87,s-1.641896437000000,s3.791797399000000,s30.000000000000000
099_88,s4.104741092000000,s-0.473974675000000,s30.000000000000000
099_89,s4.104741092000000,s0.473974675000000,s30.000000000000000
099_90,s4.104741092000000,s1.421924025000000,s30.000000000000000
099_91,s4.104741092000000,s-1.421924025000000,s30.000000000000000
099_92,s4.104741092000000,s2.369873375000000,s30.000000000000000
099_93,s4.104741092000000,s3.317822724000000,s30.000000000000000
099_94,s4.291355998000000,s-0.054472334000000,s-16.893729125000000
099_95,s4.291355998000000,s0.893477016000000,s-16.893729125000000
099_96,s4.291355998000000,s-1.002421683000000,s-16.893729125000000
099_97,s4.291355998000000,s1.841426366000000,s-16.893729125000000
099_98,s4.291355998000000,s-1.950371033000000,s-16.893729125000000
100_0,s-0.000101865558682,s0.000000000000000,s30.000000000000000
100_1,s0.443798966598927,s0.155748680000000,s-12.829495120000001
100_2,s0.031107514055720,s-0.552504003000000,s-46.709957052999997
100_3,s-0.555792555129961,s-0.422580962000000,s-12.829495120000001
100_4,s0.031107514055720,s0.604155281000000,s-46.709957052999997
100_5,s-0.555792555129961,s0.734078322000000,s-12.829495120000001
100_6,s-0.968484008671069,s0.025825639000000,s-46.709957052999997
100_7,s0.443798966598927,s-1.000910604000000,s-12.829495120000001
100_8,s-0.999693387287570,s-0.578329642000000,s30.000000000000000
100_9,s-0.999693387287570,s0.578329642000000,s30.000000000000000
100_10,s0.999489656170206,s-0.578329642000000,s30.000000000000000
100_11,s0.999489656170206,s0.578329642000000,s30.000000000000000
100_12,s1.030699035784608,s0.025825639000000,s-46.709957052999997
100_13,s-0.968484008671069,s-1.130833645000000,s-46.709957052999997
100_14,s1.030699035784608,s-1.130833645000000,s-46.709957052999997
100_15,s-0.000101865558682,s-1.156659284000000,s30.000000000000000
100_16,s-0.000101865558682,s1.156659284000000,s30.000000000000000
100_17,s1.030699035784608,s1.182484923000000,s-46.709957052999997
100_18,s-0.968484008671069,s1.182484923000000,s-46.709957052999997
100_19,s0.443798966598927,s1.312407964000000,s-12.829495120000001
100_20,s1.443390489325714,s-0.422580962000000,s-12.829495120000001
100_21,s1.443390489325714,s0.734078322000000,s-12.829495120000001
100_22,s-1.555384076858851,s1.312407964000000,s-12.829495120000001
100_23,s-1.555384076858851,s0.155748680000000,s-12.829495120000001
100_24,s-1.555384076858851,s-1.000910604000000,s-12.829495120000001
100_25,s-0.555792555129961,s-1.579240246000000,s-12.829495120000001
100_26,s1.443390489325714,s-1.579240246000000,s-12.829495120000001
100_27,s0.031107514055720,s-1.709163286000000,s-46.709957052999997
100_28,s-0.999693387287570,s-1.734988926000000,s30.000000000000000
100_29,s-0.999693387287570,s1.734988926000000,s30.000000000000000
100_30,s0.999489656170206,s-1.734988926000000,s30.000000000000000
100_31,s0.999489656170206,s1.734988926000000,s30.000000000000000
100_32,s0.031107514055720,s1.760814565000000,s-46.709957052999997
100_33,s1.443390489325714,s1.890737606000000,s-12.829495120000001
100_34,s-0.555792555129961,s1.890737606000000,s-12.829495120000001
100_35,s-1.968075530399956,s0.604155281000000,s-46.709957052999997
100_36,s-1.968075530399956,s1.760814565000000,s-46.709957052999997
100_37,s-1.968075530399956,s-0.552504003000000,s-46.709957052999997
100_38,s-1.968075530399956,s-1.709163286000000,s-46.709957052999997
100_39,s-1.999284910014358,s0.000000000000000,s30.000000000000000
100_40,s1.999081178896994,s0.000000000000000,s30.000000000000000
100_41,s-1.999284910014358,s-1.156659284000000,s30.000000000000000
100_42,s-1.999284910014358,s1.156659284000000,s30.000000000000000
100_43,s1.999081178896994,s-1.156659284000000,s30.000000000000000
100_44,s1.999081178896994,s1.156659284000000,s30.000000000000000
100_45,s2.030290557513497,s-1.709163286000000,s-46.709957052999997
100_46,s2.030290557513497,s-0.552504003000000,s-46.709957052999997
100_47,s2.030290557513497,s0.604155281000000,s-46.709957052999997
100_48,s2.030290557513497,s1.760814565000000,s-46.709957052999997
100_49,s-1.555384076858851,s-2.157569887999998,s-12.829495120000001
100_50,s0.443798966598927,s-2.157569887999998,s-12.829495120000001
100_51,s-0.968484008671069,s-2.287492928000000,s-46.709957052999997
100_52,s1.030699035784608,s-2.287492928000000,s-46.709957052999997
100_53,s-0.000101865558682,s-2.313318568000001,s30.000000000000000
100_54,s-0.000101865558682,s2.313318568000001,s30.000000000000000
100_55,s-1.999284910014358,s2.313318568000001,s30.000000000000000
100_56,s1.999081178896994,s-2.313318568000001,s30.000000000000000
100_57,s-1.999284910014358,s-2.313318568000001,s30.000000000000000
100_58,s1.999081178896994,s2.313318568000001,s30.000000000000000
100_59,s-0.968484008671069,s2.339144206999999,s-46.709957052999997
100_60,s1.030699035784608,s2.339144206999999,s-46.709957052999997
100_61,s2.442982011054601,s-1.000910604000000,s-12.829495120000001
100_62,s2.442982011054601,s-2.157569887999998,s-12.829495120000001
100_63,s2.442982011054601,s0.155748680000000,s-12.829495120000001
100_64,s2.442982011054601,s1.312407964000000,s-12.829495120000001
100_65,s0.443798966598927,s2.469067248000000,s-12.829495120000001
100_66,s2.442982011054601,s2.469067248000000,s-12.829495120000001
100_67,s-1.555384076858851,s2.469067248000000,s-12.829495120000001
100_68,s-2.554975598587739,s1.890737606000000,s-12.829495120000001
100_69,s-2.554975598587739,s-0.422580962000000,s-12.829495120000001
100_70,s-2.554975598587739,s0.734078322000000,s-12.829495120000001
100_71,s-2.554975598587739,s-1.579240246000000,s-12.829495120000001
100_72,s-0.555792555129961,s-2.735899530000000,s-12.829495120000001
100_73,s-2.554975598587739,s-2.735899530000000,s-12.829495120000001
100_74,s1.443390489325714,s-2.735899530000000,s-12.829495120000001
100_75,s-1.968075530399956,s-2.865822570000001,s-46.709957052999997
100_76,s0.031107514055720,s-2.865822570000001,s-46.709957052999997
100_77,s2.030290557513497,s-2.865822570000001,s-46.709957052999997
100_78,s-0.999693387287570,s-2.891648210000000,s30.000000000000000
100_79,s-0.999693387287570,s2.891648210000000,s30.000000000000000
100_80,s0.999489656170206,s-2.891648210000000,s30.000000000000000
100_81,s0.999489656170206,s2.891648210000000,s30.000000000000000
100_82,s2.030290557513497,s2.917473848999999,s-46.709957052999997
100_83,s0.031107514055720,s2.917473848999999,s-46.709957052999997
100_84,s-1.968075530399956,s2.917473848999999,s-46.709957052999997
