id,x,y,deg
108_43,s-2.323324458,s4.318404407,s165.882170032
108_44,s-1.962441140,s3.635507848,s-12.364495270
108_45,s-5.079943141,s3.635507849,s-12.364495270
108_46,s-5.115601403,s4.539331025,s-12.364495270
108_47,s-5.151259667,s5.443154202,s-12.364495270
108_48,s-5.186917930,s6.346977379,s-12.364495270
108_49,s-5.222576192,s7.250800555,s-12.364495270
108_50,s-4.441017679,s3.297542372,s16.345016217
108_51,s-3.864246326,s3.866492819,s165.882170032
108_52,s-1.323515678,s3.297542371,s16.345016217
108_53,s-0.746744326,s3.866492819,s165.882170032
108_54,s-3.503363009,s3.183596261,s-12.364495270
108_55,s-5.440826458,s4.318404408,s165.882170032
108_56,s-5.476484722,s5.222227585,s165.882170032
108_57,s-0.385861009,s3.183596260,s-12.364495270
108_58,s-5.512142984,s6.126050761,s165.882170032
108_59,s-5.547801247,s7.029873937,s165.882170032
108_60,s-5.583459511,s7.933697114,s165.882170032
108_61,s-5.405168195,s3.414581231,s165.882170032
108_62,s-2.864437547,s2.845630783,s16.345016217
108_63,s-2.287666194,s3.414581230,s165.882170032
108_64,s-5.044284878,s2.731684673,s-12.364495270
108_65,s-1.926782877,s2.731684672,s-12.364495270
108_66,s-5.981939547,s2.845630783,s16.345016217
108_67,s-6.017597811,s3.749453960,s16.345016217
108_68,s-6.053256074,s4.653277136,s16.345016217
108_69,s-6.088914336,s5.557100313,s16.345016217
108_70,s-6.124572600,s6.460923490,s16.345016217
108_71,s-6.160230863,s7.364746666,s16.345016217
108_72,s-4.405359416,s2.393719195,s16.345016217
108_73,s-3.828588064,s2.962669643,s165.882170032
108_74,s-1.287857415,s2.393719194,s16.345016217
108_75,s-0.711086063,s2.962669643,s165.882170032
108_76,s-3.467704746,s2.279773084,s-12.364495270
108_77,s-0.350202745,s2.279773084,s-12.364495270
108_78,s-5.946281285,s1.941807607,s16.345016217
108_79,s-5.369509933,s2.510758055,s165.882170032
108_80,s-2.828779285,s1.941807606,s16.345016217
108_81,s-2.252007932,s2.510758055,s165.882170032
108_82,s0.074773139,s7.364746665,s16.345016217
108_83,s0.110431401,s6.460923488,s16.345016217
108_84,s0.146089665,s5.557100312,s16.345016217
108_85,s0.181747927,s4.653277135,s16.345016217
108_86,s-5.008626614,s1.827861496,s-12.364495270
108_87,s0.217406190,s3.749453959,s16.345016217
108_88,s0.253064454,s2.845630782,s16.345016217
108_89,s0.288722716,s1.941807606,s16.345016217
108_90,s-1.891124614,s1.827861495,s-12.364495270
108_91,s-4.369701153,s1.489896018,s16.345016217
108_92,s-3.792929801,s2.058846467,s165.882170032
108_93,s-1.252199153,s1.489896017,s16.345016217
108_94,s-0.675427800,s2.058846466,s165.882170032
108_95,s-3.432046483,s1.375949907,s-12.364495270
108_96,s0.651544491,s7.933697113,s165.882170032
108_97,s0.687202754,s7.029873936,s165.882170032
108_98,s-0.314544482,s1.375949907,s-12.364495270
108_99,s0.722861017,s6.126050760,s165.882170032
108_100,s0.758519279,s5.222227583,s165.882170032
108_101,s0.794177543,s4.318404407,s165.882170032
108_102,s0.829835806,s3.414581230,s165.882170032
108_103,s0.865494068,s2.510758054,s165.882170032
108_104,s-5.910623022,s1.037984431,s16.345016217
108_105,s-5.333851669,s1.606934878,s165.882170032
108_106,s-2.793121021,s1.037984430,s16.345016217
108_107,s-2.216349669,s1.606934878,s165.882170032
109_0,s-8.022108630,s-2.161080620,s-106.307131337
109_1,s-7.325924358,s-1.826548204,s75.446203361
109_2,s-7.475606848,s-2.759165569,s104.155714848
109_3,s-6.571081212,s-2.758060481,s104.155714848
109_4,s-7.117582996,s-2.159975532,s-106.307131337
109_5,s-6.421398722,s-1.825443116,s75.446203361
109_6,s-6.963797840,s-1.200999809,s104.155714848
109_7,s-6.059272205,s-1.199894721,s104.155714848
109_8,s-5.666555577,s-2.756955394,s104.155714848
109_9,s-6.213057360,s-2.158870445,s-106.307131337
109_10,s-7.510299624,s-0.602914860,s-106.307131337
109_11,s-6.605773988,s-0.601809772,s-106.307131337
109_12,s-5.516873088,s-1.824338030,s75.446203361
109_13,s-6.814115350,s-0.268382444,s75.446203361
109_14,s-5.909589715,s-0.267277357,s75.446203361
109_15,s-7.718640985,s-0.269487531,s75.446203361
109_16,s-8.414825259,s-0.604019946,s-106.307131337
109_17,s-7.868323476,s-1.202104895,s104.155714848
109_18,s-5.154746570,s-1.198789634,s104.155714848
109_19,s-5.701248353,s-0.600704685,s-106.307131337
109_20,s-5.124156459,s-3.381398703,s75.446203361
109_21,s-6.028682094,s-3.382503790,s75.446203361
109_22,s-6.933207730,s-3.383608876,s75.446203361
109_23,s-7.837733365,s-3.384713964,s75.446203361
109_24,s-5.005064080,s-0.266172270,s75.446203361
109_25,s-4.762029941,s-2.755850307,s104.155714848
109_26,s-5.308531725,s-2.157765358,s-106.307131337
109_27,s-5.820340733,s-3.715931119,s-106.307131337
109_28,s-6.724866368,s-3.717036205,s-106.307131337
109_29,s-7.629392003,s-3.718141292,s-106.307131337
109_30,s-8.533917638,s-3.719246379,s-106.307131337
109_31,s-4.612347452,s-1.823232942,s75.446203361
109_32,s-4.915815097,s-3.714826031,s-106.307131337
109_33,s-4.250220935,s-1.197684547,s104.155714848
109_34,s-4.796722717,s-0.599599598,s-106.307131337
109_35,s-4.369313314,s-4.312910980,s104.155714848
109_36,s-5.273838949,s-4.314016067,s104.155714848
109_37,s-4.219630824,s-3.380293615,s75.446203361
109_38,s-6.178364585,s-4.315121154,s104.155714848
109_39,s-7.082890220,s-4.316226241,s104.155714848
109_40,s-7.987415855,s-4.317331328,s104.155714848
109_41,s-4.100538444,s-0.265067182,s75.446203361
109_42,s-3.857504307,s-2.754745220,s104.155714848
109_43,s-4.404006089,s-2.156660271,s-106.307131337
109_44,s-3.707821817,s-1.822127855,s75.446203361
109_45,s-3.826914196,s-4.937354289,s75.446203361
109_46,s-4.731439831,s-4.938459375,s75.446203361
109_47,s-5.635965466,s-4.939564463,s75.446203361
109_48,s-6.540491102,s-4.940669550,s75.446203361
109_49,s-7.445016737,s-4.941774636,s75.446203361
109_50,s-3.464787679,s-4.311805893,s104.155714848
109_51,s-4.011289462,s-3.713720944,s-106.307131337
109_52,s-3.345695299,s-1.196579460,s104.155714848
109_53,s-3.892197083,s-0.598494511,s-106.307131337
109_54,s-3.315105189,s-3.379188529,s75.446203361
109_55,s-4.523098469,s-5.271886704,s-106.307131337
109_56,s-5.427624105,s-5.272991791,s-106.307131337
109_57,s-3.196012809,s-0.263962096,s75.446203361
109_58,s-6.332149739,s-5.274096878,s-106.307131337
109_59,s-7.236675375,s-5.275201965,s-106.307131337
109_60,s-8.141201010,s-5.276307053,s-106.307131337
109_61,s-3.618572834,s-5.270781616,s-106.307131337
109_62,s-2.952978671,s-2.753640133,s104.155714848
109_63,s-3.499480454,s-2.155555184,s-106.307131337
109_64,s-2.922388561,s-4.936249201,s75.446203361
109_65,s-2.803296181,s-1.821022769,s75.446203361
109_66,s-3.072071050,s-5.868866565,s104.155714848
109_67,s-3.976596686,s-5.869971653,s104.155714848
109_68,s-4.881122321,s-5.871076740,s104.155714848
109_69,s-5.785647957,s-5.872181827,s104.155714848
109_70,s-6.690173592,s-5.873286914,s104.155714848
109_71,s-7.594699227,s-5.874392001,s104.155714848
109_72,s-2.560262044,s-4.310700806,s104.155714848
109_73,s-3.106763826,s-3.712615857,s-106.307131337
109_74,s-2.441169664,s-1.195474372,s104.155714848
109_75,s-2.987671447,s-0.597389423,s-106.307131337
109_76,s-2.410579553,s-3.378083441,s75.446203361
109_77,s-2.291487174,s-0.262857008,s75.446203361
109_78,s-2.167545416,s-5.867761479,s104.155714848
109_79,s-2.714047198,s-5.269676530,s-106.307131337
109_80,s-2.048453036,s-2.752535046,s104.155714848
109_81,s-2.594954819,s-2.154450097,s-106.307131337
109_82,s-7.356514468,s0.356060865,s104.155714848
109_83,s-6.451988832,s0.357165952,s104.155714848
109_84,s-5.547463198,s0.358271039,s104.155714848
109_85,s-4.642937562,s0.359376125,s104.155714848
109_86,s-2.017862925,s-4.935144114,s75.446203361
109_87,s-3.738411927,s0.360481213,s104.155714848
109_88,s-2.833886291,s0.361586300,s104.155714848
109_89,s-1.929360657,s0.362691387,s104.155714848
109_90,s-1.898770545,s-1.819917681,s75.446203361
109_91,s-1.655736408,s-4.309595719,s104.155714848
109_92,s-2.202238192,s-3.711510770,s-106.307131337
109_93,s-1.536644028,s-1.194369286,s104.155714848
109_94,s-2.083145812,s-0.596284337,s-106.307131337
109_95,s-1.506053918,s-3.376978354,s75.446203361
109_96,s-7.903016252,s0.954145814,s-106.307131337
109_97,s-6.998490616,s0.955250901,s-106.307131337
109_98,s-1.386961539,s-0.261751921,s75.446203361
109_99,s-6.093964980,s0.956355988,s-106.307131337
109_100,s-5.189439345,s0.957461074,s-106.307131337
109_101,s-4.284913710,s0.958566162,s-106.307131337
109_102,s-3.380388075,s0.959671249,s-106.307131337
109_103,s-2.475862439,s0.960776336,s-106.307131337
109_104,s-1.263019780,s-5.866656392,s104.155714848
109_105,s-1.809521563,s-5.268571443,s-106.307131337
109_106,s-1.143927400,s-2.751429959,s104.155714848
109_107,s-1.690429184,s-2.153345010,s-106.307131337
109_108,s-7.206831979,s1.288678229,s75.446203361
110_0,s-8.022862501,s-2.158280244,s-106.327131337
110_1,s-7.326561497,s-1.823990862,s75.426203361
110_2,s-7.476569523,s-2.756555922,s104.135714848
110_3,s-6.572043557,s-2.755766573,s104.135714848
110_4,s-7.118336536,s-2.157490896,s-106.327131337
110_5,s-6.422035531,s-1.823201514,s75.426203361
110_6,s-6.964216644,s-1.198568911,s104.135714848
110_7,s-6.059690678,s-1.197779563,s104.135714848
110_8,s-5.667517591,s-2.754977225,s104.135714848
110_9,s-6.213810570,s-2.156701547,s-106.327131337
110_10,s-7.510509623,s-0.600293234,s-106.327131337
110_11,s-6.605983657,s-0.599503885,s-106.327131337
110_12,s-5.517509566,s-1.822412167,s75.426203361
110_13,s-6.814208618,s-0.266003852,s75.426203361
110_14,s-5.909682653,s-0.265214505,s75.426203361
110_15,s-7.718734584,s-0.266793201,s75.426203361
110_16,s-8.415035589,s-0.601082581,s-106.327131337
110_17,s-7.868742610,s-1.199358259,s104.135714848
110_18,s-5.155164713,s-1.196990215,s104.135714848
110_19,s-5.701457691,s-0.598714537,s-106.327131337
110_20,s-5.125336477,s-3.379609829,s75.426203361
110_21,s-6.029862444,s-3.380399177,s75.426203361
110_22,s-6.934388410,s-3.381188524,s75.426203361
110_23,s-7.838914376,s-3.381977873,s75.426203361
110_24,s-5.005156687,s-0.264425157,s75.426203361
110_25,s-4.762991624,s-2.754187878,s104.135714848
110_26,s-5.309284604,s-2.155912200,s-106.327131337
110_27,s-5.821637483,s-3.713899210,s-106.327131337
110_28,s-6.726163449,s-3.714688557,s-106.327131337
110_29,s-7.630689414,s-3.715477906,s-106.327131337
110_30,s-8.535215380,s-3.716267253,s-106.327131337
110_31,s-4.612983599,s-1.821622818,s75.426203361
110_32,s-4.917111516,s-3.713109862,s-106.327131337
110_33,s-4.250638746,s-1.196200867,s104.135714848
110_34,s-4.796931725,s-0.597925190,s-106.327131337
110_35,s-4.370818537,s-4.311385539,s104.135714848
110_36,s-5.275344503,s-4.312174887,s104.135714848
110_37,s-4.220810512,s-3.378820480,s75.426203361
110_38,s-6.179870470,s-4.312964235,s104.135714848
110_39,s-7.084396436,s-4.313753583,s104.135714848
110_40,s-7.988922401,s-4.314542931,s104.135714848
110_41,s-4.100630720,s-0.263635808,s75.426203361
110_42,s-3.858465659,s-2.753398529,s104.135714848
110_43,s-4.404758637,s-2.155122852,s-106.327131337
110_44,s-3.708457633,s-1.820833470,s75.426203361
110_45,s-3.828637425,s-4.936018143,s75.426203361
110_46,s-4.733163390,s-4.936807490,s75.426203361
110_47,s-5.637689356,s-4.937596839,s75.426203361
110_48,s-6.542215322,s-4.938386187,s75.426203361
110_49,s-7.446741289,s-4.939175534,s75.426203361
110_50,s-3.466292572,s-4.310596191,s104.135714848
110_51,s-4.012585550,s-3.712320513,s-106.327131337
110_52,s-3.346112780,s-1.195411519,s104.135714848
110_53,s-3.892405760,s-0.597135841,s-106.327131337
110_54,s-3.316284546,s-3.378031133,s75.426203361
110_55,s-4.524938429,s-5.270307523,s-106.327131337
110_56,s-5.429464395,s-5.271096872,s-106.327131337
110_57,s-3.196104754,s-0.262846461,s75.426203361
110_58,s-6.333990361,s-5.271886219,s-106.327131337
110_59,s-7.238516327,s-5.272675568,s-106.327131337
110_60,s-8.143042293,s-5.273464916,s-106.327131337
110_61,s-3.620412463,s-5.269518175,s-106.327131337
110_62,s-2.953939693,s-2.752609181,s104.135714848
110_63,s-3.500232671,s-2.154333503,s-106.327131337
110_64,s-2.924111459,s-4.935228795,s75.426203361
110_65,s-2.803931667,s-1.820044123,s75.426203361
110_66,s-3.074119484,s-5.867793853,s104.135714848
110_67,s-3.978645450,s-5.868583201,s104.135714848
110_68,s-4.883171416,s-5.869372549,s104.135714848
110_69,s-5.787697382,s-5.870161897,s104.135714848
110_70,s-6.692223349,s-5.870951245,s104.135714848
110_71,s-7.596749314,s-5.871740594,s104.135714848
110_72,s-2.561766606,s-4.309806844,s104.135714848
110_73,s-3.108059584,s-3.711531166,s-106.327131337
110_74,s-2.441586814,s-1.194622171,s104.135714848
110_75,s-2.987879793,s-0.596346493,s-106.327131337
110_76,s-2.411758580,s-3.377241784,s75.426203361
110_77,s-2.291578789,s-0.262057113,s75.426203361
110_78,s-2.169593519,s-5.867004505,s104.135714848
110_79,s-2.715886497,s-5.268728828,s-106.327131337
110_80,s-2.049413727,s-2.751819833,s104.135714848
110_81,s-2.595706706,s-2.153544156,s-106.327131337
110_82,s-7.356389731,s0.358628751,s104.135714848
110_83,s-6.451863765,s0.359418099,s104.135714848
110_84,s-5.547337800,s0.360207447,s104.135714848
110_85,s-4.642811834,s0.360996794,s104.135714848
110_86,s-2.019585493,s-4.934439446,s75.426203361
110_87,s-3.738285867,s0.361786143,s104.135714848
110_88,s-2.833759901,s0.362575491,s104.135714848
110_89,s-1.929233936,s0.363364839,s104.135714848
110_90,s-1.899405701,s-1.819254774,s75.426203361
110_91,s-1.657240640,s-4.309017495,s104.135714848
110_92,s-2.203533619,s-3.710741818,s-106.327131337
110_93,s-1.537060848,s-1.193832823,s104.135714848
110_94,s-2.083353827,s-0.595557146,s-106.327131337
110_95,s-1.507232614,s-3.376452436,s75.426203361
110_96,s-7.902682710,s0.956904429,s-106.327131337
110_97,s-6.998156744,s0.957693776,s-106.327131337
110_98,s-1.387052823,s-0.261267764,s75.426203361
110_99,s-6.093630778,s0.958483125,s-106.327131337
110_100,s-5.189104812,s0.959272472,s-106.327131337
110_101,s-4.284578847,s0.960061820,s-106.327131337
110_102,s-3.380052881,s0.960851169,s-106.327131337
110_103,s-2.475526914,s0.961640516,s-106.327131337
110_104,s-1.265067553,s-5.866215157,s104.135714848
110_105,s-1.811360531,s-5.267939479,s-106.327131337
110_106,s-1.144887761,s-2.751030485,s104.135714848
110_107,s-1.691180740,s-2.152754807,s-106.327131337
110_108,s-7.206381706,s1.291193810,s75.426203361
110_109,s-6.301855740,s1.291983158,s75.426203361
111_0,s-8.031832674,s-2.124655317,s-106.567131358
111_1,s-7.334137515,s-1.793285519,s75.186203340
111_2,s-7.488050533,s-2.725214046,s103.895714827
111_3,s-6.583529196,s-2.728213563,s103.895714827
111_4,s-7.127311338,s-2.127654834,s-106.567131358
111_5,s-6.429616177,s-1.796285036,s75.186203340
111_6,s-6.969176087,s-1.169386837,s103.895714827
111_7,s-6.064654749,s-1.172386354,s103.895714827
111_8,s-5.679007858,s-2.731213081,s103.895714827
111_9,s-6.222790001,s-2.130654352,s-106.567131358
111_10,s-7.512958229,s-0.568828108,s-106.567131358
111_11,s-6.608436892,s-0.571827625,s-106.567131358
111_12,s-5.525094841,s-1.799284554,s75.186203340
111_13,s-6.815263068,s-0.237458309,s75.186203340
111_14,s-5.910741732,s-0.240457828,s75.186203340
111_15,s-7.719784405,s-0.234458792,s75.186203340
111_16,s-8.417479566,s-0.565828589,s-106.567131358
111_17,s-7.873697424,s-1.166387318,s103.895714827
111_18,s-5.160133413,s-1.175385871,s103.895714827
111_19,s-5.703915555,s-0.574827142,s-106.567131358
111_20,s-5.139447949,s-3.358111281,s75.186203340
111_21,s-6.043969286,s-3.355111764,s75.186203340
111_22,s-6.948490624,s-3.352112245,s75.186203340
111_23,s-7.853011961,s-3.349112728,s75.186203340
111_24,s-5.006220395,s-0.243457345,s75.186203340
111_25,s-4.774486521,s-2.734212599,s103.895714827
111_26,s-5.318268664,s-2.133653870,s-106.567131358
111_27,s-5.837143110,s-3.689481079,s-106.567131358
111_28,s-6.741664447,s-3.686481561,s-106.567131358
111_29,s-7.646185783,s-3.683482044,s-106.567131358
111_30,s-8.550707121,s-3.680482525,s-106.567131358
111_31,s-4.620573504,s-1.802284072,s75.186203340
111_32,s-4.932621773,s-3.692480597,s-106.567131358
111_33,s-4.255612076,s-1.178385390,s103.895714827
111_34,s-4.799394217,s-0.577826661,s-106.567131358
111_35,s-4.388839630,s-4.293039326,s103.895714827
111_36,s-5.293360968,s-4.290039807,s103.895714827
111_37,s-4.234926613,s-3.361110798,s75.186203340
111_38,s-6.197882305,s-4.287040290,s103.895714827
111_39,s-7.102403642,s-4.284040773,s103.895714827
111_40,s-8.006924978,s-4.281041254,s103.895714827
111_41,s-4.101699058,s-0.246456862,s75.186203340
111_42,s-3.869965185,s-2.737212116,s103.895714827
111_43,s-4.413747327,s-2.136653387,s-106.567131358
111_44,s-3.716052167,s-1.805283589,s75.186203340
111_45,s-3.849279722,s-4.919937526,s75.186203340
111_46,s-4.753801058,s-4.916938008,s75.186203340
111_47,s-5.658322396,s-4.913938490,s75.186203340
111_48,s-6.562843733,s-4.910938973,s75.186203340
111_49,s-7.467365070,s-4.907939455,s75.186203340
111_50,s-3.484318294,s-4.296038843,s103.895714827
111_51,s-4.028100436,s-3.695480114,s-106.567131358
111_52,s-3.351090739,s-1.181384907,s103.895714827
111_53,s-3.894872881,s-0.580826178,s-106.567131358
111_54,s-3.330405276,s-3.364110317,s75.186203340
111_55,s-4.546974882,s-5.251307323,s-106.567131358
111_56,s-5.451496219,s-5.248307806,s-106.567131358
111_57,s-3.197177720,s-0.249456381,s75.186203340
111_58,s-6.356017555,s-5.245308288,s-106.567131358
111_59,s-7.260538893,s-5.242308770,s-106.567131358
111_60,s-8.165060230,s-5.239309253,s-106.567131358
111_61,s-3.642453545,s-5.254306841,s-106.567131358
111_62,s-2.965443848,s-2.740211634,s103.895714827
111_63,s-3.509225989,s-2.139652905,s-106.567131358
111_64,s-2.944758385,s-4.922937043,s75.186203340
111_65,s-2.811530830,s-1.808283107,s75.186203340
111_66,s-3.098671402,s-5.854865570,s103.895714827
111_67,s-4.003192740,s-5.851866052,s103.895714827
111_68,s-4.907714077,s-5.848866535,s103.895714827
111_69,s-5.812235414,s-5.845867017,s103.895714827
111_70,s-6.716756751,s-5.842867499,s103.895714827
111_71,s-7.621278087,s-5.839867982,s103.895714827
111_72,s-2.579796957,s-4.299038361,s103.895714827
111_73,s-3.123579099,s-3.698479632,s-106.567131358
111_74,s-2.446569402,s-1.184384424,s103.895714827
111_75,s-2.990351544,s-0.583825695,s-106.567131358
111_76,s-2.425883939,s-3.367109834,s75.186203340
111_77,s-2.292656384,s-0.252455898,s75.186203340
111_78,s-2.194150066,s-5.857865088,s103.895714827
111_79,s-2.737932208,s-5.257306359,s-106.567131358
111_80,s-2.060922511,s-2.743211152,s103.895714827
111_81,s-2.604704653,s-2.142652423,s-106.567131358
111_82,s-7.354822977,s0.389439891,s103.895714827
111_83,s-6.450301640,s0.386440373,s103.895714827
111_84,s-5.545780304,s0.383440855,s103.895714827
111_85,s-4.641258967,s0.380441337,s103.895714827
111_86,s-2.040237048,s-4.925936561,s75.186203340
111_87,s-3.736737630,s0.377441820,s103.895714827
111_88,s-2.832216292,s0.374442302,s103.895714827
111_89,s-1.927694956,s0.371442784,s103.895714827
111_90,s-1.907009492,s-1.811282625,s75.186203340
111_91,s-1.675275620,s-4.302037879,s103.895714827
111_92,s-2.219057762,s-3.701479150,s-106.567131358
111_93,s-1.542048064,s-1.187383943,s103.895714827
111_94,s-2.085830207,s-0.586825214,s-106.567131358
111_95,s-1.521362602,s-3.370109351,s75.186203340
111_96,s-7.898605120,s0.989998620,s-106.567131358
111_97,s-6.994083783,s0.986999102,s-106.567131358
111_98,s-1.388135047,s-0.255455415,s75.186203340
111_99,s-6.089562445,s0.983999584,s-106.567131358
111_100,s-5.185041108,s0.981000066,s-106.567131358
111_101,s-4.280519772,s0.978000549,s-106.567131358
