id,x,y,deg
080_0,s-0.344270412,s0.166114239,s49.864704812
080_1,s0.006604203,s-0.251653919,s0.000000000
080_2,s-0.529462684,s-0.493680710,s29.734140277
080_3,s0.289733039,s-0.932011951,s49.864704812
080_4,s0.738544219,s-0.493680710,s29.734140277
080_5,s0.923736491,s0.166114239,s49.864704812
080_6,s-0.627399249,s-1.349780109,s0.000000000
080_7,s0.640607654,s-1.349780109,s0.000000000
080_8,s0.104540768,s-1.591806901,s29.734140277
080_9,s1.274611106,s-0.251653919,s0.000000000
080_10,s1.372547671,s-1.591806901,s29.734140277
080_11,s1.557739943,s-0.932011951,s49.864704812
080_12,s-0.344270412,s-2.030138142,s49.864704812
080_13,s0.923736491,s-2.030138142,s49.864704812
080_14,s1.908614558,s-1.349780109,s0.000000000
080_15,s2.006551123,s-0.493680710,s29.734140277
080_16,s0.006604203,s-2.447906300,s0.000000000
080_17,s1.274611106,s-2.447906300,s0.000000000
080_18,s2.191743395,s0.166114239,s49.864704812
080_19,s2.191743395,s-2.030138142,s49.864704812
080_20,s-0.529462684,s-2.689933091,s29.734140277
080_21,s0.738544219,s-2.689933091,s29.734140277
080_22,s2.006551123,s-2.689933091,s29.734140277
080_23,s2.542618010,s-0.251653919,s0.000000000
080_24,s2.542618010,s-2.447906300,s0.000000000
080_25,s2.640554575,s-1.591806901,s29.734140277
080_26,s2.825746846,s-0.932011951,s49.864704812
080_27,s0.289733039,s-3.128264332,s49.864704812
080_28,s1.557739943,s-3.128264332,s49.864704812
080_29,s2.825746846,s-3.128264332,s49.864704812
080_30,s-0.627399249,s-3.546032491,s0.000000000
080_31,s0.640607654,s-3.546032491,s0.000000000
080_32,s1.908614558,s-3.546032491,s0.000000000
080_33,s3.176621461,s-1.349780109,s0.000000000
080_34,s3.176621461,s-3.546032491,s0.000000000
080_35,s3.274558026,s-0.493680710,s29.734140277
080_36,s3.274558026,s-2.689933091,s29.734140277
080_37,s3.459750298,s0.166114239,s49.864704812
080_38,s3.459750298,s-2.030138142,s49.864704812
080_39,s0.104540768,s-3.788059282,s29.734140277
080_40,s1.372547671,s-3.788059282,s29.734140277
080_41,s2.640554575,s-3.788059282,s29.734140277
080_42,s3.810624913,s-0.251653919,s0.000000000
080_43,s3.810624913,s-2.447906300,s0.000000000
080_44,s-0.344270412,s-4.226390523,s49.864704812
080_45,s0.923736491,s-4.226390523,s49.864704812
080_46,s2.191743395,s-4.226390523,s49.864704812
080_47,s3.459750298,s-4.226390523,s49.864704812
080_48,s3.908561478,s-1.591806901,s29.734140277
080_49,s3.908561478,s-3.788059282,s29.734140277
080_50,s4.093753750,s-0.932011951,s49.864704812
080_51,s4.093753750,s-3.128264332,s49.864704812
080_52,s0.006604203,s-4.644158681,s0.000000000
080_53,s1.274611106,s-4.644158681,s0.000000000
080_54,s2.542618010,s-4.644158681,s0.000000000
080_55,s3.810624913,s-4.644158681,s0.000000000
080_56,s4.444628365,s-1.349780109,s0.000000000
080_57,s4.444628365,s-3.546032491,s0.000000000
080_58,s-0.529462684,s-4.886185473,s29.734140277
080_59,s0.738544219,s-4.886185473,s29.734140277
080_60,s2.006551123,s-4.886185473,s29.734140277
080_61,s3.274558026,s-4.886185473,s29.734140277
080_62,s4.542564930,s-0.493680710,s29.734140277
080_63,s4.542564930,s-2.689933091,s29.734140277
080_64,s4.542564930,s-4.886185473,s29.734140277
080_65,s4.727757202,s0.166114239,s49.864704812
080_66,s4.727757202,s-2.030138142,s49.864704812
080_67,s4.727757202,s-4.226390523,s49.864704812
080_68,s0.289733039,s-5.324516714,s49.864704812
080_69,s1.557739943,s-5.324516714,s49.864704812
080_70,s2.825746846,s-5.324516714,s49.864704812
080_71,s4.093753750,s-5.324516714,s49.864704812
080_72,s5.078631817,s-0.251653919,s0.000000000
080_73,s5.078631817,s-2.447906300,s0.000000000
080_74,s5.078631817,s-4.644158681,s0.000000000
080_75,s5.176568382,s-1.591806901,s29.734140277
080_76,s5.176568382,s-3.788059282,s29.734140277
080_77,s5.361760653,s-0.932011951,s49.864704812
080_78,s5.361760653,s-3.128264332,s49.864704812
080_79,s5.361760653,s-5.324516714,s49.864704812
081_0,s-0.344270412,s0.166114239,s49.864704812
081_1,s0.006604203,s-0.251653919,s0.000000000
081_2,s-0.529462684,s-0.493680710,s29.734140277
081_3,s0.289733039,s-0.932011951,s49.864704812
081_4,s0.738544219,s-0.493680710,s29.734140277
081_5,s0.923736491,s0.166114239,s49.864704812
081_6,s-0.627399249,s-1.349780109,s0.000000000
081_7,s0.640607654,s-1.349780109,s0.000000000
081_8,s0.104540768,s-1.591806901,s29.734140277
081_9,s1.274611106,s-0.251653919,s0.000000000
081_10,s1.372547671,s-1.591806901,s29.734140277
081_11,s1.557739943,s-0.932011951,s49.864704812
081_12,s-0.344270412,s-2.030138142,s49.864704812
081_13,s0.923736491,s-2.030138142,s49.864704812
081_14,s1.908614558,s-1.349780109,s0.000000000
081_15,s2.006551123,s-0.493680710,s29.734140277
081_16,s0.006604203,s-2.447906300,s0.000000000
081_17,s1.274611106,s-2.447906300,s0.000000000
081_18,s2.191743395,s0.166114239,s49.864704812
081_19,s2.191743395,s-2.030138142,s49.864704812
081_20,s-0.529462684,s-2.689933091,s29.734140277
081_21,s0.738544219,s-2.689933091,s29.734140277
081_22,s2.006551123,s-2.689933091,s29.734140277
081_23,s2.542618010,s-0.251653919,s0.000000000
081_24,s2.542618010,s-2.447906300,s0.000000000
081_25,s2.640554575,s-1.591806901,s29.734140277
081_26,s2.825746846,s-0.932011951,s49.864704812
081_27,s0.289733039,s-3.128264332,s49.864704812
081_28,s1.557739943,s-3.128264332,s49.864704812
081_29,s2.825746846,s-3.128264332,s49.864704812
081_30,s-0.627399249,s-3.546032491,s0.000000000
081_31,s0.640607654,s-3.546032491,s0.000000000
081_32,s1.908614558,s-3.546032491,s0.000000000
081_33,s3.176621461,s-1.349780109,s0.000000000
081_34,s3.176621461,s-3.546032491,s0.000000000
081_35,s3.274558026,s-0.493680710,s29.734140277
081_36,s3.274558026,s-2.689933091,s29.734140277
081_37,s3.459750298,s0.166114239,s49.864704812
081_38,s3.459750298,s-2.030138142,s49.864704812
081_39,s0.104540768,s-3.788059282,s29.734140277
081_40,s1.372547671,s-3.788059282,s29.734140277
081_41,s2.640554575,s-3.788059282,s29.734140277
081_42,s3.810624913,s-0.251653919,s0.000000000
081_43,s3.810624913,s-2.447906300,s0.000000000
081_44,s-0.344270412,s-4.226390523,s49.864704812
081_45,s0.923736491,s-4.226390523,s49.864704812
081_46,s2.191743395,s-4.226390523,s49.864704812
081_47,s3.459750298,s-4.226390523,s49.864704812
081_48,s3.908561478,s-1.591806901,s29.734140277
081_49,s3.908561478,s-3.788059282,s29.734140277
081_50,s4.093753750,s-0.932011951,s49.864704812
081_51,s4.093753750,s-3.128264332,s49.864704812
081_52,s0.006604203,s-4.644158681,s0.000000000
081_53,s1.274611106,s-4.644158681,s0.000000000
081_54,s2.542618010,s-4.644158681,s0.000000000
081_55,s3.810624913,s-4.644158681,s0.000000000
081_56,s4.444628365,s-1.349780109,s0.000000000
081_57,s4.444628365,s-3.546032491,s0.000000000
081_58,s-0.529462684,s-4.886185473,s29.734140277
081_59,s0.738544219,s-4.886185473,s29.734140277
081_60,s2.006551123,s-4.886185473,s29.734140277
081_61,s3.274558026,s-4.886185473,s29.734140277
081_62,s4.542564930,s-0.493680710,s29.734140277
081_63,s4.542564930,s-2.689933091,s29.734140277
081_64,s4.542564930,s-4.886185473,s29.734140277
081_65,s4.727757202,s0.166114239,s49.864704812
081_66,s4.727757202,s-2.030138142,s49.864704812
081_67,s4.727757202,s-4.226390523,s49.864704812
081_68,s0.289733039,s-5.324516714,s49.864704812
081_69,s1.557739943,s-5.324516714,s49.864704812
081_70,s2.825746846,s-5.324516714,s49.864704812
081_71,s4.093753750,s-5.324516714,s49.864704812
081_72,s5.078631817,s-0.251653919,s0.000000000
081_73,s5.078631817,s-2.447906300,s0.000000000
081_74,s5.078631817,s-4.644158681,s0.000000000
081_75,s5.176568382,s-1.591806901,s29.734140277
081_76,s5.176568382,s-3.788059282,s29.734140277
081_77,s5.361760653,s-0.932011951,s49.864704812
081_78,s5.361760653,s-3.128264332,s49.864704812
081_79,s5.361760653,s-5.324516714,s49.864704812
081_80,s-0.627399249,s-5.742284872,s0.000000000
082_0,s-0.344270412,s0.166114239,s49.864704812
082_1,s0.006604203,s-0.251653919,s0.000000000
082_2,s-0.529462684,s-0.493680710,s29.734140277
082_3,s0.289733039,s-0.932011951,s49.864704812
082_4,s0.738544219,s-0.493680710,s29.734140277
082_5,s0.923736491,s0.166114239,s49.864704812
082_6,s-0.627399249,s-1.349780109,s0.000000000
082_7,s0.640607654,s-1.349780109,s0.000000000
082_8,s0.104540768,s-1.591806901,s29.734140277
082_9,s1.274611106,s-0.251653919,s0.000000000
082_10,s1.372547671,s-1.591806901,s29.734140277
082_11,s1.557739943,s-0.932011951,s49.864704812
082_12,s-0.344270412,s-2.030138142,s49.864704812
082_13,s0.923736491,s-2.030138142,s49.864704812
082_14,s1.908614558,s-1.349780109,s0.000000000
082_15,s2.006551123,s-0.493680710,s29.734140277
082_16,s0.006604203,s-2.447906300,s0.000000000
082_17,s1.274611106,s-2.447906300,s0.000000000
082_18,s2.191743395,s0.166114239,s49.864704812
082_19,s2.191743395,s-2.030138142,s49.864704812
082_20,s-0.529462684,s-2.689933091,s29.734140277
082_21,s0.738544219,s-2.689933091,s29.734140277
082_22,s2.006551123,s-2.689933091,s29.734140277
082_23,s2.542618010,s-0.251653919,s0.000000000
082_24,s2.542618010,s-2.447906300,s0.000000000
082_25,s2.640554575,s-1.591806901,s29.734140277
082_26,s2.825746846,s-0.932011951,s49.864704812
082_27,s0.289733039,s-3.128264332,s49.864704812
082_28,s1.557739943,s-3.128264332,s49.864704812
082_29,s2.825746846,s-3.128264332,s49.864704812
082_30,s-0.627399249,s-3.546032491,s0.000000000
082_31,s0.640607654,s-3.546032491,s0.000000000
082_32,s1.908614558,s-3.546032491,s0.000000000
082_33,s3.176621461,s-1.349780109,s0.000000000
082_34,s3.176621461,s-3.546032491,s0.000000000
082_35,s3.274558026,s-0.493680710,s29.734140277
082_36,s3.274558026,s-2.689933091,s29.734140277
082_37,s3.459750298,s0.166114239,s49.864704812
082_38,s3.459750298,s-2.030138142,s49.864704812
082_39,s0.104540768,s-3.788059282,s29.734140277
082_40,s1.372547671,s-3.788059282,s29.734140277
082_41,s2.640554575,s-3.788059282,s29.734140277
082_42,s3.810624913,s-0.251653919,s0.000000000
082_43,s3.810624913,s-2.447906300,s0.000000000
082_44,s-0.344270412,s-4.226390523,s49.864704812
082_45,s0.923736491,s-4.226390523,s49.864704812
082_46,s2.191743395,s-4.226390523,s49.864704812
082_47,s3.459750298,s-4.226390523,s49.864704812
082_48,s3.908561478,s-1.591806901,s29.734140277
082_49,s3.908561478,s-3.788059282,s29.734140277
082_50,s4.093753750,s-0.932011951,s49.864704812
082_51,s4.093753750,s-3.128264332,s49.864704812
082_52,s0.006604203,s-4.644158681,s0.000000000
082_53,s1.274611106,s-4.644158681,s0.000000000
082_54,s2.542618010,s-4.644158681,s0.000000000
082_55,s3.810624913,s-4.644158681,s0.000000000
082_56,s4.444628365,s-1.349780109,s0.000000000
082_57,s4.444628365,s-3.546032491,s0.000000000
082_58,s-0.529462684,s-4.886185473,s29.734140277
082_59,s0.738544219,s-4.886185473,s29.734140277
082_60,s2.006551123,s-4.886185473,s29.734140277
082_61,s3.274558026,s-4.886185473,s29.734140277
082_62,s4.542564930,s-0.493680710,s29.734140277
082_63,s4.542564930,s-2.689933091,s29.734140277
082_64,s4.542564930,s-4.886185473,s29.734140277
082_65,s4.727757202,s0.166114239,s49.864704812
082_66,s4.727757202,s-2.030138142,s49.864704812
082_67,s4.727757202,s-4.226390523,s49.864704812
082_68,s0.289733039,s-5.324516714,s49.864704812
082_69,s1.557739943,s-5.324516714,s49.864704812
082_70,s2.825746846,s-5.324516714,s49.864704812
082_71,s4.093753750,s-5.324516714,s49.864704812
082_72,s5.078631817,s-0.251653919,s0.000000000
082_73,s5.078631817,s-2.447906300,s0.000000000
082_74,s5.078631817,s-4.644158681,s0.000000000
082_75,s5.176568382,s-1.591806901,s29.734140277
082_76,s5.176568382,s-3.788059282,s29.734140277
082_77,s5.361760653,s-0.932011951,s49.864704812
082_78,s5.361760653,s-3.128264332,s49.864704812
082_79,s5.361760653,s-5.324516714,s49.864704812
082_80,s-0.627399249,s-5.742284872,s0.000000000
082_81,s0.640607654,s-5.742284872,s0.000000000
083_0,s-0.344270412,s0.166114239,s49.864704812
083_1,s0.006604203,s-0.251653919,s0.000000000
083_2,s-0.529462684,s-0.493680710,s29.734140277
083_3,s0.289733039,s-0.932011951,s49.864704812
083_4,s0.738544219,s-0.493680710,s29.734140277
083_5,s0.923736491,s0.166114239,s49.864704812
083_6,s-0.627399249,s-1.349780109,s0.000000000
083_7,s0.640607654,s-1.349780109,s0.000000000
083_8,s0.104540768,s-1.591806901,s29.734140277
083_9,s1.274611106,s-0.251653919,s0.000000000
083_10,s1.372547671,s-1.591806901,s29.734140277
083_11,s1.557739943,s-0.932011951,s49.864704812
083_12,s-0.344270412,s-2.030138142,s49.864704812
083_13,s0.923736491,s-2.030138142,s49.864704812
083_14,s1.908614558,s-1.349780109,s0.000000000
083_15,s2.006551123,s-0.493680710,s29.734140277
083_16,s0.006604203,s-2.447906300,s0.000000000
083_17,s1.274611106,s-2.447906300,s0.000000000
083_18,s2.191743395,s0.166114239,s49.864704812
083_19,s2.191743395,s-2.030138142,s49.864704812
083_20,s-0.529462684,s-2.689933091,s29.734140277
083_21,s0.738544219,s-2.689933091,s29.734140277
083_22,s2.006551123,s-2.689933091,s29.734140277
083_23,s2.542618010,s-0.251653919,s0.000000000
083_24,s2.542618010,s-2.447906300,s0.000000000
083_25,s2.640554575,s-1.591806901,s29.734140277
083_26,s2.825746846,s-0.932011951,s49.864704812
083_27,s0.289733039,s-3.128264332,s49.864704812
083_28,s1.557739943,s-3.128264332,s49.864704812
083_29,s2.825746846,s-3.128264332,s49.864704812
083_30,s-0.627399249,s-3.546032491,s0.000000000
083_31,s0.640607654,s-3.546032491,s0.000000000
083_32,s1.908614558,s-3.546032491,s0.000000000
083_33,s3.176621461,s-1.349780109,s0.000000000
083_34,s3.176621461,s-3.546032491,s0.000000000
083_35,s3.274558026,s-0.493680710,s29.734140277
083_36,s3.274558026,s-2.689933091,s29.734140277
083_37,s3.459750298,s0.166114239,s49.864704812
083_38,s3.459750298,s-2.030138142,s49.864704812
083_39,s0.104540768,s-3.788059282,s29.734140277
083_40,s1.372547671,s-3.788059282,s29.734140277
083_41,s2.640554575,s-3.788059282,s29.734140277
083_42,s3.810624913,s-0.251653919,s0.000000000
083_43,s3.810624913,s-2.447906300,s0.000000000
083_44,s-0.344270412,s-4.226390523,s49.864704812
083_45,s0.923736491,s-4.226390523,s49.864704812
083_46,s2.191743395,s-4.226390523,s49.864704812
083_47,s3.459750298,s-4.226390523,s49.864704812
083_48,s3.908561478,s-1.591806901,s29.734140277
083_49,s3.908561478,s-3.788059282,s29.734140277
083_50,s4.093753750,s-0.932011951,s49.864704812
083_51,s4.093753750,s-3.128264332,s49.864704812
083_52,s0.006604203,s-4.644158681,s0.000000000
083_53,s1.274611106,s-4.644158681,s0.000000000
083_54,s2.542618010,s-4.644158681,s0.000000000
083_55,s3.810624913,s-4.644158681,s0.000000000
083_56,s4.444628365,s-1.349780109,s0.000000000
083_57,s4.444628365,s-3.546032491,s0.000000000
083_58,s-0.529462684,s-4.886185473,s29.734140277
083_59,s0.738544219,s-4.886185473,s29.734140277
083_60,s2.006551123,s-4.886185473,s29.734140277
083_61,s3.274558026,s-4.886185473,s29.734140277
083_62,s4.542564930,s-0.493680710,s29.734140277
083_63,s4.542564930,s-2.689933091,s29.734140277
083_64,s4.542564930,s-4.886185473,s29.734140277
083_65,s4.727757202,s0.166114239,s49.864704812
083_66,s4.727757202,s-2.030138142,s49.864704812
083_67,s4.727757202,s-4.226390523,s49.864704812
083_68,s0.289733039,s-5.324516714,s49.864704812
083_69,s1.557739943,s-5.324516714,s49.864704812
083_70,s2.825746846,s-5.324516714,s49.864704812
083_71,s4.093753750,s-5.324516714,s49.864704812
083_72,s5.078631817,s-0.251653919,s0.000000000
083_73,s5.078631817,s-2.447906300,s0.000000000
083_74,s5.078631817,s-4.644158681,s0.000000000
083_75,s5.176568382,s-1.591806901,s29.734140277
083_76,s5.176568382,s-3.788059282,s29.734140277
083_77,s5.361760653,s-0.932011951,s49.864704812
083_78,s5.361760653,s-3.128264332,s49.864704812
083_79,s5.361760653,s-5.324516714,s49.864704812
083_80,s-0.627399249,s-5.742284872,s0.000000000
083_81,s0.640607654,s-5.742284872,s0.000000000
083_82,s1.908614558,s-5.742284872,s0.000000000
084_0,s-0.344270412,s0.166114239,s49.864704812
084_1,s0.006604203,s-0.251653919,s0.000000000
084_2,s-0.529462684,s-0.493680710,s29.734140277
084_3,s0.289733039,s-0.932011951,s49.864704812
084_4,s0.738544219,s-0.493680710,s29.734140277
084_5,s0.923736491,s0.166114239,s49.864704812
084_6,s-0.627399249,s-1.349780109,s0.000000000
084_7,s0.640607654,s-1.349780109,s0.000000000
084_8,s0.104540768,s-1.591806901,s29.734140277
084_9,s1.274611106,s-0.251653919,s0.000000000
084_10,s1.372547671,s-1.591806901,s29.734140277
084_11,s1.557739943,s-0.932011951,s49.864704812
084_12,s-0.344270412,s-2.030138142,s49.864704812
084_13,s0.923736491,s-2.030138142,s49.864704812
084_14,s1.908614558,s-1.349780109,s0.000000000
084_15,s2.006551123,s-0.493680710,s29.734140277
084_16,s0.006604203,s-2.447906300,s0.000000000
084_17,s1.274611106,s-2.447906300,s0.000000000
084_18,s2.191743395,s0.166114239,s49.864704812
084_19,s2.191743395,s-2.030138142,s49.864704812
084_20,s-0.529462684,s-2.689933091,s29.734140277
084_21,s0.738544219,s-2.689933091,s29.734140277
084_22,s2.006551123,s-2.689933091,s29.734140277
084_23,s2.542618010,s-0.251653919,s0.000000000
084_24,s2.542618010,s-2.447906300,s0.000000000
084_25,s2.640554575,s-1.591806901,s29.734140277
084_26,s2.825746846,s-0.932011951,s49.864704812
084_27,s0.289733039,s-3.128264332,s49.864704812
084_28,s1.557739943,s-3.128264332,s49.864704812
084_29,s2.825746846,s-3.128264332,s49.864704812
084_30,s-0.627399249,s-3.546032491,s0.000000000
084_31,s0.640607654,s-3.546032491,s0.000000000
084_32,s1.908614558,s-3.546032491,s0.000000000
084_33,s3.176621461,s-1.349780109,s0.000000000
084_34,s3.176621461,s-3.546032491,s0.000000000
084_35,s3.274558026,s-0.493680710,s29.734140277
084_36,s3.274558026,s-2.689933091,s29.734140277
084_37,s3.459750298,s0.166114239,s49.864704812
084_38,s3.459750298,s-2.030138142,s49.864704812
084_39,s0.104540768,s-3.788059282,s29.734140277
084_40,s1.372547671,s-3.788059282,s29.734140277
084_41,s2.640554575,s-3.788059282,s29.734140277
084_42,s3.810624913,s-0.251653919,s0.000000000
084_43,s3.810624913,s-2.447906300,s0.000000000
084_44,s-0.344270412,s-4.226390523,s49.864704812
084_45,s0.923736491,s-4.226390523,s49.864704812
084_46,s2.191743395,s-4.226390523,s49.864704812
084_47,s3.459750298,s-4.226390523,s49.864704812
084_48,s3.908561478,s-1.591806901,s29.734140277
084_49,s3.908561478,s-3.788059282,s29.734140277
084_50,s4.093753750,s-0.932011951,s49.864704812
084_51,s4.093753750,s-3.128264332,s49.864704812
084_52,s0.006604203,s-4.644158681,s0.000000000
084_53,s1.274611106,s-4.644158681,s0.000000000
084_54,s2.542618010,s-4.644158681,s0.000000000
084_55,s3.810624913,s-4.644158681,s0.000000000
084_56,s4.444628365,s-1.349780109,s0.000000000
084_57,s4.444628365,s-3.546032491,s0.000000000
084_58,s-0.529462684,s-4.886185473,s29.734140277
084_59,s0.738544219,s-4.886185473,s29.734140277
084_60,s2.006551123,s-4.886185473,s29.734140277
084_61,s3.274558026,s-4.886185473,s29.734140277
084_62,s4.542564930,s-0.493680710,s29.734140277
084_63,s4.542564930,s-2.689933091,s29.734140277
084_64,s4.542564930,s-4.886185473,s29.734140277
084_65,s4.727757202,s0.166114239,s49.864704812
084_66,s4.727757202,s-2.030138142,s49.864704812
084_67,s4.727757202,s-4.226390523,s49.864704812
084_68,s0.289733039,s-5.324516714,s49.864704812
084_69,s1.557739943,s-5.324516714,s49.864704812
084_70,s2.825746846,s-5.324516714,s49.864704812
084_71,s4.093753750,s-5.324516714,s49.864704812
084_72,s5.078631817,s-0.251653919,s0.000000000
084_73,s5.078631817,s-2.447906300,s0.000000000
084_74,s5.078631817,s-4.644158681,s0.000000000
084_75,s5.176568382,s-1.591806901,s29.734140277
084_76,s5.176568382,s-3.788059282,s29.734140277
084_77,s5.361760653,s-0.932011951,s49.864704812
084_78,s5.361760653,s-3.128264332,s49.864704812
084_79,s5.361760653,s-5.324516714,s49.864704812
084_80,s-0.627399249,s-5.742284872,s0.000000000
084_81,s0.640607654,s-5.742284872,s0.000000000
084_82,s1.908614558,s-5.742284872,s0.000000000
084_83,s3.176621461,s-5.742284872,s0.000000000
085_0,s-0.344270412,s0.166114239,s49.864704812
085_1,s0.006604203,s-0.251653919,s0.000000000
085_2,s-0.529462684,s-0.493680710,s29.734140277
