id,x,y,deg
094_23,s-0.39001413988052752,s0.91549125403131548,s246.26743952636979884
094_24,s-1.75162448081531674,s-1.44240860580532249,s68.22274788245850630
094_25,s0.67594506755078543,s2.56076556572868386,s66.37064330600817641
094_26,s-2.66393303035811613,s2.55622677661508169,s248.29891013426387758
094_27,s-1.77215033705157432,s0.85997093871523522,s66.26743162088870065
094_28,s0.58467759656723628,s1.96930273156600166,s70.38908408358028623
094_29,s-1.52869319669942616,s0.91679257320729068,s246.26742386960879116
094_30,s1.63521515879788182,s-0.08516392248568916,s74.34051057295923215
094_31,s-1.51065557801162731,s-1.91811588014924039,s247.74926261739170741
094_32,s0.79905382785165013,s2.34317814386574197,s246.37062325375094929
094_33,s-1.54730132904610262,s-2.51590402104819066,s243.42573582670627275
094_34,s1.80507326999734441,s-2.51605340308300951,s243.43769893454609132
094_35,s-2.66396688523953884,s-0.30104621989452640,s248.19404994541039855
094_36,s0.73159397581409791,s-0.71295186153216905,s248.84589295044386859
094_37,s-0.67539716546973616,s-2.56058581644078442,s63.42573938303557668
094_38,s0.78827436876483759,s-1.92715796518777993,s246.79199771778471018
094_39,s-0.66522930777896361,s-0.24403838162999425,s68.25854589768741221
094_40,s2.14590706110985652,s1.96847543683285386,s294.92416339556018556
094_41,s2.66478711625497366,s0.20339078064908167,s74.34050778065466147
094_42,s-0.66568864077823287,s0.29489036752205672,s68.22401362266178637
094_43,s1.60501331637228772,s0.52947236756506244,s74.34051227629602465
094_44,s-2.66337398598924890,s2.01794359594775896,s248.21438503857291380
094_45,s-2.66405160515085582,s0.23739798261484307,s248.22036250965624049
094_46,s1.62888656649902952,s-0.73155986971294351,s68.84595386283886853
094_47,s0.57035093578802221,s1.37103883469136689,s62.10712846906830720
094_48,s0.48817978572049242,s-0.24151432984876775,s68.25692427296385745
094_49,s-1.51031707333104359,s-0.29984702229293125,s248.25854247508308958
094_50,s-1.79327602152021437,s-2.56058583994731936,s63.42573155507047744
094_51,s-1.51024794941879414,s-1.37731346609273153,s248.22274820428739872
094_52,s-2.66406883021862129,s-1.91772848405011609,s248.02043136038636817
094_53,s1.85995571531530812,s0.69796551676582208,s254.34050480193778299
094_54,s2.66401031783026276,s2.56076547659874842,s66.37061130776689311
094_55,s0.75120242395978709,s0.39974408150070179,s254.34051349277498844
094_56,s-2.66405454069274228,s-0.83953540662704063,s248.18413728383728767
094_57,s0.55987788656515947,s-1.43455429615414731,s68.67358817762554679
094_58,s-0.59299954795592313,s2.48856463129415051,s68.01708483286685691
094_59,s0.48897476810706103,s-0.77989023209591135,s68.30772425001542558
094_60,s-1.50826237356660164,s2.01773405757661273,s247.91354035091100627
094_61,s-1.50562004532038118,s2.55684680013838461,s248.02580621670239225
094_62,s0.75301472442742945,s1.75295418357866906,s255.99409989569412005
094_63,s0.80187513064574756,s-1.36642907489187215,s249.02734562798971751
094_64,s1.91336202693662338,s-1.18684307578308301,s251.22806868737686159
094_65,s-2.66406807806381529,s1.47994042909175416,s248.02858430865919104
094_66,s-0.34881223939876688,s2.55496411069147733,s248.86495129284227801
094_67,s1.52697295891341045,s2.49494962788500096,s66.37062696119872385
094_68,s1.55906594118871511,s-2.56076556572868785,s63.42574195505233092
094_69,s2.66478704130444966,s1.43415866981425988,s74.34050668213254198
094_70,s-0.42942246870304535,s-2.51590396385137760,s243.42573702669679392
094_71,s-0.60120693743811437,s-1.98381303355516136,s67.70406382863944827
094_72,s1.87842426856060918,s-0.65335255405984261,s252.61639632794498311
094_73,s-0.34984639045839749,s1.47247966283630793,s245.93164699143355278
094_74,s-1.57752526600806742,s0.35772601298299445,s248.22401501465989782
094_75,s0.48768694139859642,s0.29741782124108490,s68.24781623608777181
094_76,s-2.66433108253218176,s0.91028018350503237,s246.26743080754357607
094_77,s-1.51089319522857735,s1.47843268406711559,s248.01844862929110036
094_78,s-0.59822658172756693,s-0.90132169180884625,s68.25829568277063686
094_79,s0.68609555636249009,s-2.51316951443556436,s243.42573881125946400
094_80,s2.66423514842849052,s-1.77023291957229345,s66.79882841827435414
094_81,s-2.66518013080050720,s-2.51590398377683000,s243.42573294611688084
094_82,s2.66518013080051341,s-2.54688369329476361,s63.43770177139943200
094_83,s-0.35670874620948861,s-0.83579551075374625,s248.30772256912362650
094_84,s1.54514465894761899,s1.26141917207387300,s74.34051693768307700
094_85,s1.77464317287278117,s2.55675122149989287,s248.06789670969757822
094_86,s1.65085103395670840,s-1.30376008148863010,s69.02537441817084130
094_87,s-1.75180492341714422,s-0.90378745828129636,s68.19550794631217627
094_88,s0.82404408158248044,s1.02696013934429531,s254.34052096997024250
094_89,s0.44012085322886457,s-2.55785132269097382,s63.42573545267072177
094_90,s2.66478710068266311,s0.86634679626508004,s74.34048791002467738
094_91,s-0.35400848485338154,s-1.37531504223962187,s248.67576576191572713
094_92,s-0.42388435093910026,s-0.17877794664701718,s248.25777200410223600
094_93,s-1.75188772795230019,s-0.36499904305109038,s68.19414756908734887
095_0,s0.28990678385818514,s0.83882478177807307,s163.98291381920034837
095_1,s-1.93968074112107702,s-1.88167481627017885,s163.98339799920040605
095_2,s-2.53511359017382487,s-0.92567472881114510,s163.98087150309231674
095_3,s-1.80816870944119801,s-0.92622260512571741,s163.98339889920043788
095_4,s-0.38988759734779582,s1.78093294225065657,s163.89723861920037962
095_5,s2.55072307893209826,s0.94925717623572559,s344.06878101920051449
095_6,s-1.61661567379390148,s0.12653502183890092,s343.98291240920048040
095_7,s-1.82304833535072697,s1.78793346967040456,s163.76262801920051970
095_8,s-2.53538251074368315,s-0.02445624346904240,s163.82735751920040457
095_9,s-1.66181233514196069,s-1.75336225507701116,s343.98339830920053828
095_10,s0.42672522381521610,s-1.78119035776614987,s343.98339880920048017
095_11,s-0.89663728069406268,s0.12789217938016881,s343.98291321720034830
095_12,s0.47945763522732981,s0.06572661754127748,s343.98310491920051390
095_13,s2.55072817954426467,s-0.87753080376501869,s344.06574201920034284
095_14,s0.38661728135605550,s2.66563151907122720,s163.85343051920040125
095_15,s-1.81597792354343190,s-0.02431410122796712,s163.98339871920052246
095_16,s-0.37734630885717918,s-2.66728271874695766,s343.98339821920035320
095_17,s1.92316699295612903,s2.66728466301612066,s151.05505279919975692
095_18,s0.25293370327517489,s-0.07732523453468992,s163.98339801820043249
095_19,s-1.79105900564482501,s2.66560575878148276,s163.76263801920049445
095_20,s2.35156403467651431,s1.71172899888829799,s164.07013700920037991
095_21,s0.84651543231939053,s-1.92742279550894247,s163.98954036609598006
095_22,s1.58444616190439702,s-1.93109213515689482,s163.98999428417982926
095_23,s-2.32875783949148740,s-0.77678281940010829,s343.98339871920052246
095_24,s-1.76012671885774408,s-2.66728272021033064,s343.98339801920042191
095_25,s-1.25796760411874109,s-1.88781724304173570,s163.98339839920049599
095_26,s-1.10380255804582905,s0.87895098001105343,s163.98291241920037464
095_27,s-0.46967343911861881,s-0.99197364357721152,s163.98339831920043252
095_28,s0.22774564669101940,s-1.01988467954351636,s163.98339881920037442
095_29,s-0.25040405542516370,s-0.84683970640367323,s343.98339801920042191
095_30,s-2.53549307882483532,s0.88110672731929029,s163.76249789920052535
095_31,s-2.31621545255298544,s1.93238176639818038,s343.76218644858545304
095_32,s-2.33523889509732019,s1.03109462459845691,s343.76249841920048311
095_33,s-1.10782088570924198,s1.78437616601007654,s163.82735991920048946
095_34,s1.65010133398498371,s0.79034979083385970,s164.06867440920041190
095_35,s2.32794084489881392,s-1.93584310184010677,s163.98999500920035644
095_36,s-1.05683133164452592,s2.66560728302752503,s163.76804691920051482
095_37,s0.33138073252210543,s1.77912232049235675,s163.93574151920051918
095_38,s-0.33221344744423753,s2.66563118294923429,s163.85225571920045695
095_39,s-1.62163124909714784,s1.03145906656559072,s343.82735981920041013
095_40,s1.65010301266093817,s-0.12302155586651287,s164.06864470920049826
095_41,s-1.07350373868646387,s-2.66728272098024277,s343.98339801920042191
095_42,s2.55085549003946976,s-2.66728465659792358,s343.98999133487086510
095_43,s1.84905682474253341,s-1.79860714200022698,s344.05405151920035678
095_44,s1.97316435851266903,s1.90170269004257353,s331.05505270920048133
095_45,s2.35158473259483003,s-1.02866614383181365,s164.06574201920034284
095_46,s1.84924309762949157,s0.02812281510028192,s344.06868738920047690
095_47,s-2.53549363961899399,s2.66560560179717321,s163.76216986776603335
095_48,s0.59089929860847301,s1.91263033856837561,s343.85343048620052286
095_49,s0.94798760929325332,s-0.13042649430179676,s164.00670941920043333
095_50,s-0.84872392639373828,s1.91747644609695511,s343.82736048717947597
095_51,s2.35158764098266593,s0.79811123616893243,s164.06878291920043011
095_52,s1.84938935893443146,s0.94145781650070381,s344.07013698920036404
095_53,s-0.18337301605491019,s1.02951891311955501,s343.93574146920036583
095_54,s0.94770297159921979,s-1.04348129090126607,s163.98978291820048980
095_55,s1.10444945935634875,s2.66563151925177477,s163.85343051920040125
095_56,s2.55072323857617844,s0.03587495123535328,s344.06868801920040823
095_57,s0.12939738388722130,s-1.90391691476583080,s163.98339871920052246
095_58,s-1.09599952664259503,s-0.02295694088669986,s163.98339839920049599
095_59,s1.14710002054868010,s-0.89242346202528677,s344.03921811920054097
095_60,s2.35158756703774774,s-0.11527062633143970,s164.06868851920035013
095_61,s-0.21707905607635947,s0.07588876730786961,s343.98291381920034837
095_62,s-1.15854558242174988,s-0.98346506396705091,s163.98339831920043252
095_63,s0.42751577454059014,s-0.86915330047650941,s343.98339951920047497
095_64,s-0.12733765129206692,s1.91336499233869195,s343.85343061920048058
095_65,s1.28556143161842606,s1.88377801481214657,s343.85343061920048058
095_66,s-2.32443793079136052,s-1.67239213918802498,s343.98339901920053308
095_67,s-0.90412257609630597,s1.02982334767802919,s343.89723851920052766
095_68,s-2.33357280768176878,s0.12525785779864568,s343.82735885910051365
095_69,s1.80356410514371079,s-2.66728466301612466,s343.98999501920047805
095_70,s-0.97297744516093643,s-1.76154904494618569,s343.98339830920053828
095_71,s0.98575798397146097,s0.82989725071125275,s163.98310491920051390
095_72,s1.14628574675461059,s-1.80536750921583078,s343.98978521805952369
095_73,s-0.43636106172781475,s-0.06924220676567128,s163.98339840820040081
095_74,s1.19409098292185978,s0.97816972678112613,s343.98310480920054033
095_75,s-0.57000157411502517,s-1.89806504771119977,s163.98339800720032144
095_76,s1.00774444266137286,s1.75527586389889767,s163.98310471920035525
095_77,s-2.55085549003946577,s-1.82396964347496260,s156.37933610920049432
095_78,s1.14732772924270887,s0.02064715876506451,s344.04473618920042099
095_79,s1.69566365965983579,s1.76069812294952444,s164.07013681920034287
095_80,s2.55073535241296501,s-1.79141741674523658,s343.96720729705566555
095_81,s-1.82140180404685958,s0.88115359076958466,s163.82736041920043135
095_82,s-0.28540516905726010,s-1.77168381831578170,s343.98339851920036381
095_83,s1.84924042654656606,s-0.88525401490009137,s344.06868221920035467
095_84,s-2.51911901673617500,s-2.66691815026467038,s336.37933628920040974
095_85,s1.65004979359713611,s-1.03640400806690369,s164.05389481820043329
095_86,s-1.57785712539650103,s1.92483457185262341,s343.76263871920036763
095_87,s0.32673025114310805,s-2.66728271851101573,s343.98339971920040625
095_88,s1.06269679795820915,s-2.66728453674884447,s343.98955357975751213
095_89,s-2.53549360635101806,s1.78793528353165865,s163.76219191920040430
095_90,s-0.38291000004543746,s0.87865776525262529,s163.98291321920032715
095_91,s2.55074131842593976,s1.86288328243610568,s344.05790881920052016
095_92,s0.50411756379713479,s0.98545775821871595,s343.94736101920034343
095_93,s-0.94005902047037138,s-0.83810641079377612,s343.98339851920036381
095_94,s-1.60880826566066681,s-0.77537362615885219,s343.98339871920052246
096_0,s-1.93434392084161066,s-1.57707069858824234,s73.69144025357104510
096_1,s-0.07013067005096696,s0.46097282252204830,s73.75654999649816546
096_2,s1.04481986971264673,s2.34717158197958220,s253.69363679915633725
096_3,s0.83753983028400336,s-0.26620936311436605,s73.75648519649814716
096_4,s1.79170162652923048,s0.39944677436808657,s73.70864399649815368
096_5,s-0.14070947046002036,s-1.63101592147920904,s73.76071189649815096
096_6,s-0.14099272755617279,s-0.91361981621628052,s73.76047989649816827
096_7,s1.91885390051258309,s0.12156013839957502,s253.70857099649833799
096_8,s-1.92640603955658629,s-0.84260059136796461,s73.71498199649818162
096_9,s-1.91681123851241497,s-0.12034128136662751,s73.72593889649817811
096_10,s-0.89571894250418338,s-2.54741414368850094,s253.69144828147497606
096_11,s2.67032210008953852,s1.05438171386265123,s73.69581353971136650
096_12,s1.03909511051481074,s0.19633389355354641,s253.70871958449831141
096_13,s0.07237439047213992,s-0.45969218148911306,s253.75648399649821840
096_14,s-0.76547799435878083,s2.34308920656955966,s253.93074789649833178
096_15,s-1.88394560638546582,s1.95521572033688962,s73.73426289649819410
096_16,s1.92561095890218725,s0.84490946798627120,s253.70467990359205146
096_17,s-1.03655081251463832,s-0.19507052722062951,s73.72596368649817578
096_18,s1.87440486542698537,s-1.27697436960143151,s253.70866299649836151
096_19,s-0.88648377012646773,s-0.39514035683033455,s253.75655448649831669
096_20,s-0.92134153713339917,s2.54769756065952313,s73.21389431158007710
096_21,s0.14032332855623317,s0.91318679328935892,s253.76335799649837099
096_22,s-2.67032335948298627,s0.39397580868079751,s253.72593999649825491
096_23,s1.67249504993069897,s-2.33630306725991455,s73.89435999649822406
096_24,s-0.13997622307308602,s-2.34647618005351388,s73.73149871194016214
096_25,s-0.07227684551488904,s-0.24117645147968980,s73.75654899649816798
096_26,s-1.74875587944415201,s0.98918296552605500,s253.74858859649819465
096_27,s0.89416339110385035,s1.83331112609337898,s73.70441600545268557
096_28,s-1.78608526648506505,s0.32142640252655852,s253.72596489649822615
096_29,s-0.89526616761438604,s-1.83317944743362760,s253.73150489649830774
096_30,s0.88901940622664422,s0.39646892646325166,s73.75757899649818228
096_31,s-0.76392794200061076,s1.62592783046755640,s253.93063519649834348
096_32,s-1.82271402534817573,s2.56265773440176536,s66.37773059649816787
096_33,s0.00974748818910893,s-2.54734559411767902,s253.73148470467572224
096_34,s2.67032550421678616,s0.32558876042642804,s73.70812868601456103
096_35,s0.00954591333199869,s-1.11370060648701519,s253.88413139649836125
096_36,s0.98285518847315989,s-0.48266793854482426,s253.70872039649816543
096_37,s1.04314808755884703,s0.91662195545521630,s253.70864379649833609
096_38,s0.76439888500664288,s-2.34347685553642737,s73.89439529449816746
096_39,s-0.83777618944306420,s0.96729711337031599,s253.76210669649822194
096_40,s-1.80148870945804473,s-2.54741542866344162,s253.69071692619309033
096_41,s1.75001563910153957,s-1.68785341104482423,s73.73282459649817611
096_42,s0.07458368340407545,s0.24267384051262195,s253.75651012649836957
096_43,s1.80008440182461404,s1.83354743725789193,s73.69370794414305692
096_44,s0.89305053457068029,s1.11676362346492342,s73.76336719649816587
096_45,s1.91531417846876573,s-0.59518838460211687,s253.70866207649828539
096_46,s-1.78953590852905031,s-0.39805499837514630,s253.72594049649819681
